Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
509,2067-06-01,31.001371,0.016510895,0.013537724,0.0041929325,5.291103e-05,5.349887,0.0,0.0,100.0,100.0,100.0,81.99851880134376,19.38956384827468,6,2067,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.23813100755396,0.9775041959227638,0.0,0.19911334989732357
510,2067-07-01,33.511326,0.01635279,0.25901857,0.28845495,0.0043660407,6.5601635,5.583561e-07,0.0,100.0,100.0,100.0,79.6961948176475,15.366916888017423,7,2067,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.8285082241819381,0.949679927656592,0.0,0.18738012304403573
511,2067-08-01,34.319008,0.016213646,0.17561746,0.17642805,0.002772823,6.4946694,0.0,0.0,100.0,100.0,100.0,84.43287804535193,17.766172700934035,8,2067,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.0992979027616556,0.9959436788832247,0.0,0.10091930844670381
512,2067-09-01,28.957642,0.016078494,0.064356744,0.13684396,0.002294166,5.777541,0.0,0.0,100.0,100.0,100.0,86.60972831253042,19.943784483928912,9,2067,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.2347084434052782,0.8439396503465515,0.0,0.10013817562793484
513,2067-10-01,25.688278,0.015948256,0.08431633,0.0034765226,3.058209e-05,6.0022078,0.0,0.0,100.0,100.0,100.0,88.6782043837014,20.82313582986608,10,2067,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.338824740264563,0.9974856984849133,0.0,0.11667849503467329
514,2067-11-01,19.966,0.015820138,0.09164778,0.107733436,0.0015930365,6.01997,0.00013966115,6.088558e-06,100.0,100.0,100.0,88.82616394712284,21.42741921802908,11,2067,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.870374995971222,0.9998823341400936,0.0,0.13514266418583812
515,2067-12-01,14.404396,0.015693467,0.041909575,0.109752424,0.0029403616,5.658972,0.0008660477,0.00063587015,100.0,100.0,100.0,87.87080812006548,25.168891936887988,12,2067,-2.4492935982947064e-16,1.0,4,0,0,0,1,4.0378027455358545,0.9993781236610899,0.0,0.15664520416537311
516,2068-01-01,14.886431,0.0156176025,0.06750543,0.023486998,0.00037129747,6.268868,0.0008353746,0.0010192167,100.0,100.0,100.0,90.29120401151371,27.501244640999744,1,2068,0.49999999999999994,0.8660254037844387,1,1,0,0,0,4.5067422362752385,0.9997565159307086,0.0,0.1616692561592456
517,2068-02-01,15.34225,0.017224237,0.5392813,1.026201,0.03676592,9.495657,0.012376039,0.025484344,100.0,98.4084888711865,98.4084888711865,66.93860021681434,18.62408262511036,2,2068,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.0765265754719664,0.99575507314162,0.0,0.20514722647742795
518,2068-03-01,17.0828,0.018633176,0.3845152,0.092746355,0.002576967,8.279807,0.005209785,0.016268041,100.0,100.0,100.0,67.12692660330343,9.025598871048778,3,2068,1.0,6.123233995736766e-17,1,1,0,0,0,2.5354615282200026,0.9875250529732161,0.0,0.37301471097757455
519,2068-04-01,19.12946,0.016709166,0.18134059,0.16730888,0.0042901216,5.9002705,0.009313021,0.008281901,100.0,100.0,94.07484551314569,63.525022407050876,14.952770014025425,4,2068,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.5110703312949667,0.4707787295959435,0.0,0.3187551518680768
520,2068-05-01,27.206312,0.01611518,0.12003951,0.0046004294,0.0001669604,5.6747465,8.5044303e-07,0.0007296606,100.0,100.0,100.0,75.24339288983171,18.493536888217726,5,2068,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.483153440125321,0.9981155181656233,0.0,0.31251969081371656
521,2068-06-01,34.89796,0.015573731,0.0124168,0.00307426,3.122887e-05,5.305834,0.0,0.0,100.0,100.0,100.0,74.9349433532596,20.810312831244214,6,2068,1.2246467991473532e-16,-1.0,2,0,1,0,0,6.134720007553959,0.9999906140580704,0.0,0.2618950341346228
522,2068-07-01,33.406895,0.015290588,0.008893379,0.009337739,0.00010242647,5.321345,0.0,0.0,100.0,100.0,100.0,81.43708018954312,20.845546193929778,7,2068,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.72407722418194,0.9383521093229463,0.0,0.1601381822508277
523,2068-08-01,34.319134,0.0151002975,0.15321143,0.26144975,0.0038785175,6.011364,0.0,0.0,100.0,100.0,100.0,89.34692449255888,18.25405795532698,8,2068,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.0994239027616572,0.9959446988749717,0.0,0.09606675589913857
524,2068-09-01,27.677872,0.014957122,0.17169487,0.11386701,0.0019053143,6.55109,0.0,0.0,96.98974186501394,96.98974186501394,95.42537094653842,78.55765737557641,16.985175855018912,9,2068,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.045061556594721,-0.045031081524172206,0.0,0.12018049993852853
525,2068-10-01,26.276875,0.014830478,0.07599207,0.03729954,0.00057425763,5.961639,0.0,0.0,100.0,100.0,100.0,82.44133830474556,24.281463523911107,10,2068,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.9274217402645633,0.9992245632147846,0.0,0.18024073741204522
526,2068-11-01,19.58595,0.014708869,0.07616771,0.13958564,0.0017549414,5.584558,0.00052956055,0.0,100.0,100.0,100.0,85.36012932353889,22.708939765382787,11,2068,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.490324995971221,0.9997483895813725,0.0,0.15057827404888302
527,2068-12-01,8.118633,0.014589457,0.1938016,0.19851933,0.0026783482,8.434047,0.0069369213,0.012400433,78.44573431616533,78.44573431616533,76.77318117003406,60.761641370828,10.052540966436215,12,2068,-2.4492935982947064e-16,1.0,4,0,0,0,1,-2.247960254464145,-0.977937280269694,0.0,0.39754592682971446
528,2069-01-01,14.675457,0.014727391,0.29363918,0.32862228,0.0079993615,9.009458,0.0060996236,0.032945953,100.0,77.16849368693983,70.53518429144522,57.47248930087105,17.373281749458798,1,2069,0.49999999999999994,0.8660254037844387,1,1,0,0,0,4.295768236275238,0.999628727753105,0.0,0.43120868145012187
529,2069-02-01,16.159933,0.014690545,0.29306105,0.37499475,0.008462315,7.5026317,0.007186474,0.008573794,100.0,99.79433547975233,80.137274755574,49.53077532658186,14.929879141848572,2,2069,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.8942095754719652,0.9991713282101504,0.0,0.3972699727988548
530,2069-03-01,16.773972,0.020649817,0.8551868,1.0563356,0.039133444,11.329676,0.031543322,0.11481005,100.0,93.44989708079271,71.11171695831361,38.35454410161128,9.262732398695693,3,2069,1.0,6.123233995736766e-17,1,1,0,0,0,2.2266335282200043,0.976986933633301,0.0,0.3830819693591602
531,2069-04-01,22.019222,0.019084455,0.3073335,0.06398522,0.0015880213,6.2424183,0.0016887297,0.002437633,100.0,100.0,82.11378416564179,42.03968028418073,12.08428000856963,4,2069,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.400832331294964,0.9977786247367084,0.0,0.4040852205566634
532,2069-05-01,28.221325,0.015372422,0.088862285,0.0040259035,4.611203e-05,5.384101,0.0,0.0,100.0,100.0,83.07159316748424,52.65850632342591,19.81389978627033,5,2069,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.4981664401253205,0.9997523042935313,0.0,0.3450206629309674
533,2069-06-01,32.184185,0.01455978,0.010386168,0.002055277,1.0674569e-05,5.3053164,0.0,0.0,100.0,100.0,91.2493285552596,61.27603299745716,19.651731943117692,6,2069,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.4209450075539607,0.997866113571123,0.0,0.31953386136515227
534,2069-07-01,33.048958,0.014217803,0.006818414,0.00720434,3.8164264e-05,5.303905,0.0,0.0,100.0,100.0,90.90475607829977,62.848204220141795,20.141877828870697,7,2069,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.3661402241819403,0.8778095612344052,0.0,0.31155511644482414
535,2069-08-01,33.58546,0.01400514,0.10906142,0.120260656,0.0014377572,5.7428207,0.0,0.0,100.0,100.0,94.4369797435282,66.20566767200474,17.843588947461562,8,2069,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.3657499027616566,0.9825275034138322,0.0,0.1947210396783382
536,2069-09-01,31.624508,0.013856005,0.041808996,0.03598018,0.0004475796,5.51577,0.0,0.0,100.0,100.0,98.72410026885211,74.23590291758104,22.546620006874974,9,2069,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.901574443405277,0.999183439923071,0.0,0.24236488699206318
537,2069-10-01,27.126766,0.013738652,0.0069658584,0.00894269,8.838087e-05,5.33941,7.419987e-06,0.0,100.0,100.0,100.0,74.94591201163487,24.74081093207874,10,2069,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.777312740264563,0.9998582646781308,0.0,0.22040642313142267
538,2069-11-01,17.408459,0.013626048,0.14573523,0.2412847,0.004217895,6.8643117,0.003146991,0.0036536024,100.0,100.0,99.56313965139869,76.32737156574647,25.514166528670735,11,2069,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.3128339959712214,0.9805958872768695,0.0,0.193516962791362
539,2069-12-01,13.355992,0.022668343,0.50731385,1.1132468,0.15689667,12.209376,0.06422054,0.744217,92.77209980711847,87.09792679402524,87.09792679402524,55.480483792421985,10.28524020087753,12,2069,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.989398745535855,0.9949490502283713,0.0,0.13276249806627094
540,2070-01-01,13.437221,0.024273444,0.26088858,0.024774358,0.0016071002,8.58271,0.0039124433,0.19487055,100.0,94.57345964758217,82.38021743423457,60.77913448738452,9.509847940371886,1,2070,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.0575322362752377,0.9955910741398841,0.0,0.28284873292999313
541,2070-02-01,16.901217,0.023867758,0.6704098,1.4034035,0.050692942,11.032753,0.023137238,0.16942577,93.78930644056531,79.38024183469278,66.99322934306078,36.10346970820549,5.335288190081715,2,2070,0.8660254037844386,0.5000000000000001,1,1,0,0,0,4.6354935754719655,0.9998117865904048,0.0,0.15413113180035476
542,2070-03-01,14.802069,0.029613161,0.61976546,0.06496235,0.002721801,9.86574,0.010945777,0.11235226,92.93400625382476,68.14225250449718,51.80221147592305,28.349122030760476,4.870219871312102,3,2070,1.0,6.123233995736766e-17,1,1,0,0,0,0.2547305282200032,0.24936025004247897,0.0,0.15908307890058856
543,2070-04-01,22.290924,0.018407794,0.25009242,0.10366716,0.0021483805,5.7612915,0.00073768065,0.02519491,100.0,80.607378995902,48.4312830013108,25.198845310485314,6.618069626765754,4,2070,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.6725343312949654,0.9987092954444844,0.0,0.1450484452113624
544,2070-05-01,28.425253,0.015266208,0.10769806,0.004261366,0.0001230115,5.53548,8.118299e-07,0.0016229844,100.0,98.13768204377428,60.797212082075696,39.210069481950796,14.773947839140583,5,2070,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.702094440125322,0.9998352570330249,0.0,0.2247901589365702
545,2070-06-01,31.98789,0.014084425,0.012075998,0.0067215846,9.692223e-05,5.306501,0.0,0.0,100.0,100.0,70.92539900285132,51.07593600060732,17.660172457713,6,2070,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.2246500075539615,0.9968417374040331,0.0,0.3734052697953187
546,2070-07-01,34.304417,0.013798261,0.056271784,0.065133095,0.0007845491,5.4758306,0.0,0.0,100.0,100.0,78.94087491624065,56.27869851189032,15.127915529370059,7,2070,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.621599224181942,0.9894888711359607,0.0,0.2213675761117387
547,2070-08-01,33.11942,0.013632714,0.10677721,0.10823146,0.0012915628,5.7159586,0.0,0.0,100.0,100.0,86.78158705777813,61.9649609267896,16.01505624840337,8,2070,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.899709902761657,0.9562126160347612,0.0,0.16829287980696966
548,2070-09-01,31.78655,0.013528693,0.05780363,0.04862225,0.00054055185,5.573873,0.0,0.0,100.0,100.0,90.16679262433846,68.85577219783121,18.195984225691102,9,2070,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.063616443405277,0.9994094055861116,0.0,0.18458539655110193
549,2070-10-01,27.060097,0.013437252,0.004246058,0.00020334595,1.2191637e-06,5.3267226,0.0,0.0,100.0,97.18400498396768,90.96124127395142,70.47517334381808,22.64345283062759,10,2070,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.710643740264562,0.9998380497353788,0.0,0.21580174330453897
550,2070-11-01,20.574986,0.013344267,0.0024988432,0.007487353,0.00010795821,5.3064814,9.860633e-05,0.0,100.0,100.0,91.58873573372767,72.37030523137967,25.44356529471155,11,2070,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,5.47936099597122,0.9999651895252103,0.0,0.2961245536545907
551,2070-12-01,12.313204,0.0143832285,0.21603736,0.64145356,0.032881156,8.1248865,0.012256339,0.058214877,100.0,100.0,94.96579366664027,60.32258881931263,20.333837785590767,12,2070,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.946610745535855,0.9600548898376918,0.0,0.19449798604134896
552,2071-01-01,11.588128,0.018821387,0.45932624,3.628703,1.0502479,10.613886,0.06377853,0.16975,84.59181226350387,71.72713294293567,71.57089996856534,42.51895597550145,11.076206459680211,1,2071,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.2084392362752379,0.8362106989963751,0.0,0.16218817782795378
553,2071-02-01,10.283078,0.17106166,0.92039895,1.2817152,0.13035016,18.442001,0.09979011,3.3606353,30.207724875235627,9.453797359934804,9.453797359934804,9.453797359934804,2.460294455622946,2,2071,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.9826454245280338,-0.9627807300148498,0.0,0.046165635360863246
554,2071-03-01,13.415059,0.2193903,0.9955605,0.649291,0.054863103,13.089091,0.09625506,3.036067,0.0,0.0,0.0,0.0,0.0,3,2071,1.0,6.123233995736766e-17,1,1,0,0,0,-1.1322794717799969,-0.811797965268626,0.0,0.017564750238435862
555,2071-04-01,20.844183,0.068354815,0.77935654,0.031973135,0.025754819,6.396652,0.0005214912,1.1404055,21.00453815525379,18.087007940332896,15.383087280550244,7.448264569386409,1.9902047848358126,4,2071,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.225793331294966,0.9769486761923718,0.0,0.015441407178356237
556,2071-05-01,26.614222,0.03586389,0.3553855,0.014056182,0.009418637,5.513239,0.0006875558,0.3293816,43.10094283588866,29.692328609038483,19.75993323756228,15.503843680645673,4.733586056507965,5,2071,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.891063440125322,0.9938546348329208,0.0,0.1502658841432077
557,2071-06-01,31.940538,0.023712656,0.087908834,0.0015395177,0.0018437523,5.3094935,0.0,0.03400284,60.15990575853944,46.07245580896277,28.320076371750723,22.269209421917992,4.676613120386375,6,2071,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.1772980075539614,0.9965285609604048,0.0,0.18160951922484947
558,2071-07-01,32.855663,0.021256372,0.43751264,0.5734547,0.013415105,7.8867607,0.0,0.0,64.89364976767618,45.9498591156823,28.643272738968605,15.969968373338508,5.012321546628317,7,2071,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.1728452241819411,0.8251821426327799,0.0,0.10410440345877525
559,2071-08-01,33.187763,0.02090625,0.39826626,0.33747515,0.004769094,7.4796824,0.0,0.0,77.754447590587,55.119379016349306,35.04031992762561,17.03216088282483,5.693566935222428,8,2071,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.9680529027616558,0.9616995859570645,0.0,0.1950879640644777
560,2071-09-01,32.23373,0.02072067,0.08268711,0.042959053,0.00054082077,5.813693,0.0,0.0,93.7745720390118,82.23610764742855,45.40175594946301,26.290643771120607,8.49929685826778,9,2071,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.51079644340528,0.9997584819804526,0.0,0.24820855162404826
561,2071-10-01,26.195862,0.02058029,0.014354838,0.012494411,0.00014248048,5.373356,7.3224423e-06,0.0,100.0,95.66548432537391,57.12932970021758,38.49450520794181,10.061088035326982,10,2071,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.8464087402645646,0.999088233186306,0.0,0.2647704184615302
562,2071-11-01,19.264847,0.020440945,0.0036906581,0.0,0.0,5.3292356,0.0,0.0,100.0,100.0,68.67915596357025,48.02924032816832,13.235165692229247,11,2071,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.1692219959712205,0.9995218260248562,0.0,0.2910712517593603
563,2071-12-01,14.29828,0.020315044,0.352277,0.5267224,0.009890837,9.978528,0.0017564388,0.006605801,100.0,100.0,69.53951328746454,40.153955590086426,9.696335352704004,12,2071,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.9316867455358544,0.9992311470360021,0.0,0.14268083737745724
564,2072-01-01,13.673268,0.038402867,0.85775197,2.7246666,0.15278992,15.373822,0.053742282,0.30088517,90.34625216869225,77.08458028009738,59.913337064338776,26.960861131216276,10.094183093324258,1,2072,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.2935792362752387,0.9972478924895507,0.0,0.11144390064741562
565,2072-02-01,14.8679905,0.06922173,0.8749067,0.28667003,0.01667406,14.54996,0.016783843,0.51991487,100.0,74.09213420943638,53.005420482771406,27.140346440081494,5.328773867124305,2,2072,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.602267075471966,0.9890767698878421,0.0,0.1248292884446967
566,2072-03-01,19.72551,0.039011214,0.6674675,0.05159002,0.002566638,7.3236494,0.00025626356,0.08310887,100.0,87.49001425900926,54.74983840481392,24.52941359046637,4.519747714326507,3,2072,1.0,6.123233995736766e-17,1,1,0,0,0,5.178171528220004,0.9999364210213023,0.0,0.12852451155578323
567,2072-04-01,21.191435,0.026588067,0.26921615,0.05534144,0.0011411676,5.7838116,0.00097601203,0.00522408,100.0,100.0,61.771763982959165,25.556262806147963,3.8959040893937034,4,2072,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.5730453312949635,0.9884231599022048,0.0,0.11388784150999101
568,2072-05-01,30.3594,0.023402184,0.12565453,0.0155588025,0.00020114963,5.350598,5.204268e-08,0.0,100.0,100.0,64.99251596651975,32.12324273156089,8.612159059543755,5,2072,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,6.636241440125321,0.999996557585423,0.0,0.1277401058574399
569,2072-06-01,33.08765,0.022533756,0.049784143,0.0474797,0.00057516346,5.4332414,0.0,0.0,100.0,100.0,66.31973202080745,41.60252632313071,8.473883511379627,6,2072,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.324410007553958,0.9996493942386546,0.0,0.10959595691187869
570,2072-07-01,35.295345,0.022223601,0.116643056,0.1429967,0.0023128297,6.080917,0.0,0.0,100.0,100.0,72.03661817574273,44.33802886404488,8.17430934443226,7,2072,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.612527224181939,0.9985448337384084,0.0,0.12820589778747074
571,2072-08-01,34.248535,0.022007858,0.04625717,0.029663092,0.00039616824,5.59699,0.0,0.0,100.0,100.0,82.95909814734833,53.934030132571536,12.0425943549576,8,2072,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.028824902761656,0.995331137370779,0.0,0.15514085490615986
572,2072-09-01,30.0434,0.021841792,0.07647962,0.07533629,0.0007417829,5.576255,3.8575251e-07,0.0,100.0,100.0,88.2519967828707,63.17274263756059,12.877484065593801,9,2072,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.3204664434052766,0.9808870305808044,0.0,0.13712073007733838
573,2072-10-01,26.174768,0.021678496,0.09364378,0.11923832,0.0016167178,5.838433,2.1776754e-05,0.0,100.0,100.0,86.10121462465065,69.18136249921979,12.139854598779348,10,2072,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.825314740264563,0.9990489633249122,0.0,0.13492533598208226
574,2072-11-01,17.227253,0.02151336,0.0346325,0.0061922376,7.364289e-05,5.646939,0.00018670177,0.0,100.0,100.0,86.76834882848453,69.13359403752165,16.58984368859004,11,2072,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.131627995971222,0.9722379987286296,0.0,0.19888423476699837
575,2072-12-01,12.830635,0.022809757,0.23599899,0.70452493,0.040073175,7.6409116,0.011021799,0.05464491,100.0,98.72751169544152,88.03832359070528,55.65686494769755,12.265338030558905,12,2072,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.4640417455358534,0.9856233597019336,0.0,0.10104375068070597
576,2073-01-01,12.934289,0.026979594,0.34286872,0.3078076,0.010470165,10.319377,0.008227278,0.10451149,100.0,100.0,95.66769657061059,56.44266414859681,9.118668127174207,1,2073,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.5546002362752382,0.9879907252237765,0.0,0.2631875566446413
577,2073-02-01,18.20655,0.025641577,0.41950023,0.5558374,0.01916027,8.464964,0.0065596276,0.03780221,100.0,100.0,95.74742313331812,52.64896633240434,5.868504670476337,2,2073,0.8660254037844386,0.5000000000000001,1,1,0,0,0,5.9408265754719665,0.9999861678212467,0.0,0.27433055488094493
