Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
541,2070-02-01,11.740656,0.18235333,0.9647782,2.1084034,0.20381038,17.679508,0.09184982,1.6175964,74.8145568427142,42.62676111523652,42.62676111523652,6.194333001324841,2.2403385390893633,2,2070,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.2662830100043383,0.2601627925671317,0.0,0.06746907595866859
542,2070-03-01,13.927642,0.19634719,1.2280282,1.0722502,0.05361088,14.407322,0.077945024,1.668708,47.378477327571126,30.66308577201969,22.99605817842695,3.999273433519157,0.7032260934416751,3,2070,1.0,6.123233995736766e-17,1,1,0,0,0,0.19777405339986132,0.19523515312327872,0.0,0.01613611048084506
543,2070-04-01,21.276224,0.07241851,0.75752056,0.017886627,0.009854967,6.4659114,0.00019061688,0.42716727,56.03468823135256,50.45025029036358,31.985722709911034,13.640681163481027,2.278734023906858,4,2070,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.510858180215827,0.998217005588976,0.0,0.08417013248781428
544,2070-05-01,25.87865,0.040866055,0.27311817,0.011796143,0.002134813,5.3778534,1.2365115e-05,0.064651415,82.6681912755986,76.8985263105503,38.26635115946068,20.880974309449822,4.740132698946904,5,2070,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.2706898286145254,0.9971191616523049,0.0,0.09728829307529008
545,2070-06-01,29.159592,0.03447298,0.073935635,0.013120733,0.00041154074,5.3381104,4.2675297e-06,0.0008580157,100.0,95.32270364524513,43.025609113801686,20.464068321238862,3.942602088871526,6,2070,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.7427969715827345,0.940550164353804,0.0,0.175195793222494
546,2070-07-01,31.578594,0.032800514,0.21431588,0.27318424,0.0037340845,6.2524185,8.655222e-08,0.0,100.0,100.0,49.26626135765398,19.993142784319858,2.6800541520776626,7,2070,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.7404743608726001,0.6294316735134631,0.0,0.13047579316940133
547,2070-08-01,30.928839,0.03214605,0.2181017,0.16685922,0.002238887,6.529815,0.0,0.0,100.0,100.0,52.83842786050801,28.087790281028752,1.2520249416218392,8,2070,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.817167053840798,0.6735250066921805,0.0,0.16926381376483357
548,2070-09-01,28.18149,0.03217307,0.4705496,0.50422096,0.008686328,7.965202,2.4517785e-05,0.0,100.0,100.0,53.45081494269698,22.79965643710602,3.7835284741272295,9,2070,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.5834616664268601,0.919140787469994,0.0,0.12036962247444513
549,2070-10-01,23.88452,0.0317175,0.059365373,0.050486457,0.0008902358,5.6958537,0.00020792193,6.614426e-05,100.0,100.0,56.09287473095953,22.855027415234716,3.743233279655172,10,2070,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.367369560408445,0.9976250529094517,0.0,0.10834241761367078
550,2070-11-01,14.114178,0.03164414,0.25860676,0.54600376,0.015219106,8.717467,0.034291703,0.18763481,100.0,100.0,53.4739808402243,19.08044773706762,4.129965408349992,11,2070,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.5121770283453255,0.4716396975641432,0.0,0.08454624779228762
551,2070-12-01,7.887805,0.032231197,0.28697222,0.33153045,0.009150097,10.495312,0.032283768,0.19664843,82.91341119869475,80.91451579166075,38.032298977226645,6.711774116389044,0.0,12,2070,-2.4492935982947064e-16,1.0,4,0,0,0,1,-1.4391101566224176,-0.8935184553223957,0.0,0.12820943574858917
552,2071-01-01,9.067491,0.036333263,0.40440094,0.90341324,0.04126764,11.990861,0.063593864,0.5382118,46.75877223992204,29.114961041239468,23.185350948234856,0.0,0.0,1,2071,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.5107979011348345,-0.4705666516491872,0.0,0.031092334686934068
553,2071-02-01,13.919086,0.054516472,0.4852288,0.11925747,0.006097372,11.491652,0.0040559475,0.66564983,72.07642113328639,37.95984291373096,30.879209270058023,4.812413495813312,3.0887700137225194,2,2071,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.444713010004339,0.9850609457306975,0.0,0.09997607607771633
554,2071-03-01,13.764415,0.044942882,0.53908926,0.35172617,0.011076129,9.283411,0.023047958,0.4431909,76.08493409440892,43.21609389574636,25.78669634267264,8.584979322956249,1.5871151082543729,3,2071,1.0,6.123233995736766e-17,1,1,0,0,0,0.03454705339986042,0.03453331600132347,0.0,0.06828155937932155
555,2071-04-01,19.020462,0.036494266,0.34924054,0.26846597,0.0050324798,6.3846292,0.0033594803,0.06982954,89.40992356580114,56.686242236044414,37.55742191126147,19.05931317233631,2.2878050764965026,4,2071,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.2550961802158263,0.8497065212082625,0.0,0.175643285467578
556,2071-05-01,23.050558,0.031704906,0.28638357,0.10542835,0.0016570273,6.1460333,6.83508e-05,0.015174752,93.94081469328707,66.8342889857662,31.154141043761964,18.157316999575976,2.284266344890131,5,2071,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.4425978286145238,0.4157954615700063,0.0,0.15675513274741426
557,2071-06-01,29.485119,0.029735303,0.040874302,0.016819844,0.00023693148,5.333288,2.3586489e-07,0.0,100.0,85.85866965105483,43.05724334187892,20.47373153271354,4.152745995169382,6,2071,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.0683239715827355,0.9685498271504949,0.0,0.3133580890832523
558,2071-07-01,32.685116,0.029109381,0.33117664,0.38853583,0.0051474003,6.6710963,0.0,0.0,100.0,98.78275347334909,48.65912771566134,19.661356196241236,3.6031323185584263,7,2071,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.8469963608726019,0.9514622653970051,0.0,0.19955003810398575
559,2071-08-01,31.392357,0.028781202,0.09299858,0.038579118,0.00053483946,5.817965,0.0,0.0,100.0,100.0,61.21291982918001,28.75792796872169,2.950870825183684,8,2071,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.2806850538407986,0.8566673297683627,0.0,0.18731365652007592
560,2071-09-01,29.266115,0.028802533,1.0780572,1.4357455,0.039839122,11.805418,4.8902534e-06,0.0,82.57876581346243,79.28648842760332,52.06174270903005,11.861041720902687,4.46485742956968,9,2071,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.668086666426859,0.9904176159300456,0.0,0.1552834600650389
561,2071-10-01,20.663706,0.029052973,0.16319835,0.0064116633,7.264151e-05,5.9738903,0.000105806015,0.0,75.49384964564186,65.29956356835059,35.171365612877,10.147228017392818,0.595959043518234,10,2071,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.14655556040844786,0.14551523128026406,0.0,0.2126686098446542
562,2071-11-01,16.40568,0.028942548,0.020504545,0.0021897054,1.3684443e-05,5.343114,0.00013001767,0.0,80.33543918261893,62.27943886196717,37.3218366525586,18.87096339055004,5.56992204908614,11,2071,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.803679028345325,0.9926853413489013,0.0,0.15367968951959346
563,2071-12-01,8.490824,0.028759554,0.13629939,0.1826739,0.0024629983,6.315617,0.023074672,0.031339806,67.85175648640093,46.65831140443878,23.928920722156946,4.319242196066129,0.0,12,2071,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.8360911566224178,-0.6837331266359069,0.0,0.3414937250806509
564,2072-01-01,12.595012,0.028548129,0.1692835,0.23645768,0.005302327,7.5819325,0.009373725,0.015797907,95.67332231897352,77.22645555386444,38.45623832783526,18.700817082661946,7.074467253692278,1,2072,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.0167230988651657,0.9952170289494051,0.0,0.3118446595898049
565,2072-02-01,14.777467,0.029231451,0.6057386,1.0755157,0.03641017,10.732277,0.030653385,0.18359767,89.78743953582836,51.888565150239266,27.3986706805289,10.6681811508195,2.289385989043875,2,2072,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.3030940100043384,0.9972996986535315,0.0,0.0594881758659601
566,2072-03-01,15.324308,0.054831672,1.0752473,1.5179034,0.11392661,14.258448,0.11794668,1.1777719,72.42157740943306,33.13735171653322,28.180683474745415,14.644219733106262,2.796605478933212,3,2072,1.0,6.123233995736766e-17,1,1,0,0,0,1.594440053399861,0.920827329776286,0.0,0.03929251719318265
567,2072-04-01,17.397825,0.07327563,0.8810224,0.43528512,0.015693888,9.107703,0.015168558,0.238496,54.07167197199879,25.10878262490848,15.229739198471263,6.303031864914152,0.7173175329205045,4,2072,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.3675408197841712,-0.3518388226458965,0.0,0.08345112102862053
568,2072-05-01,25.535685,0.03667566,0.26804957,0.0010014565,0.0010348752,5.4811416,7.1857503e-06,0.025536416,78.51533690619384,38.27796643861072,26.171965437770535,14.381600062557709,4.602121408592193,5,2072,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.927724828614526,0.9942878662003484,0.0,0.162815856765525
569,2072-06-01,29.952333,0.029942961,0.090923116,7.461795e-05,8.878946e-07,5.305994,0.0,0.0,96.39727562521426,68.69207184503817,43.35740199547198,18.21625273935264,4.373985765878313,6,2072,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.535537971582734,0.9875269481874994,0.0,0.21708649393758525
570,2072-07-01,32.83143,0.028730892,0.08549085,0.12144665,0.0015070661,5.5294194,0.0,0.0,100.0,94.97883772191207,44.939356728815596,20.754855458445526,3.549912045929007,7,2072,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.9933103608725986,0.9635518909316905,0.0,0.14471005338382717
571,2072-08-01,31.592474,0.028237464,0.35049066,0.41592163,0.0066301418,7.1957884,0.0,0.0,100.0,100.0,54.98995702396795,20.25197658017799,3.262912410556608,8,2072,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.4808020538407973,0.9016181484016054,0.0,0.16479085524764966
572,2072-09-01,27.553831,0.027908215,0.41839713,0.3839238,0.0069269845,7.523211,1.3625578e-05,0.0,100.0,100.0,51.41148057005768,18.20782026268001,3.2429680666615064,9,2072,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.9558026664268588,0.7423987824917015,0.0,0.12264451132722222
573,2072-10-01,21.571337,0.027673962,0.24919045,0.25064963,0.0038195373,7.0160313,0.0007379687,0.00035700385,100.0,100.0,45.66174731969253,19.643357378725447,2.859614104647165,10,2072,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.0541865604084464,0.783428684138794,0.0,0.13503660511097115
574,2072-11-01,16.864304,0.0274526,0.044468537,0.00053931365,2.078045e-06,5.7743926,1.5843998e-05,0.0,100.0,100.0,56.253368450678984,24.550758963306286,5.659949951342231,11,2072,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.2623030283453254,0.9970705034545125,0.0,0.09729315632526585
575,2072-12-01,10.065876,0.034689635,0.8616443,3.0735786,0.16655023,15.642444,0.106763236,0.7581613,83.22510482124659,73.43236914751321,50.58465893823773,11.98819566711834,3.9067058210324133,12,2072,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.7389608433775816,0.6285169170346324,0.0,0.07594015630802585
576,2073-01-01,10.919039,0.7351756,1.1442666,6.6148176,1.342508,21.748844,0.19198164,5.5163736,48.16981756000257,26.34894777943031,26.34894777943031,12.198495281859383,5.3805433832927285,1,2073,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.3407500988651648,0.8718522938004287,0.0,0.03482882980530768
577,2073-02-01,11.173097,0.47455743,1.2181753,0.7600526,0.051334172,16.689741,0.094395064,5.7742515,4.127199343409648,0.0,0.0,0.0,0.0,2,2073,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.30127598999566096,-0.29247988353739823,0.0,0.026227944682880307
578,2073-03-01,12.163964,0.28098553,1.5934755,0.8161801,0.06279066,15.203875,0.10679397,5.7575183,0.0,0.0,0.0,0.0,0.0,3,2073,1.0,6.123233995736766e-17,1,1,0,0,0,-1.5659039466001392,-0.9163717749329351,0.0,0.015441407178356237
579,2073-04-01,20.758501,0.12831643,1.7505354,0.06762651,0.049759474,6.7876244,0.004804833,2.510949,20.575017637197128,18.32151966850139,12.64615786731506,8.223260282537831,1.9022065870481166,4,2073,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.993135180215827,0.9949865603710422,0.0,0.021568547689733205
580,2073-05-01,23.640865,0.07732487,0.6434133,0.2453112,0.021574443,6.5560727,0.0034207676,1.0905063,29.346758210495757,24.504705400040525,15.981237790678504,15.641854608830513,3.557005599840432,5,2073,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.0329048286145266,0.7750707510522473,0.0,0.10629831160412656
581,2073-06-01,30.281815,0.055890266,0.1437859,0.0016236868,0.011558773,5.3611608,0.0,0.36255333,32.25524559024379,24.388937380099605,23.863464640218297,21.160162667350754,3.8703397446073597,6,2073,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.8650199715827362,0.9935271220199039,0.0,0.166423145413944
582,2073-07-01,32.688824,0.04599589,0.06514283,0.066538036,0.0044505014,5.470152,0.0,0.079287335,50.268884555609404,41.529841944850205,30.997129190809037,23.395222304226223,4.596621355390056,7,2073,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.850704360872598,0.9518122491618547,0.0,0.2558009137265176
583,2073-08-01,31.898664,0.042175427,0.27297962,0.28992167,0.005094526,6.913233,0.0,0.00057122426,62.58714267064989,49.383793677050676,36.13101718247748,22.48875512560941,4.320616624841884,8,2073,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.7869920538407982,0.9454422114325611,0.0,0.26197395227960535
584,2073-09-01,27.214981,0.04151189,0.36434513,0.37654236,0.0071567567,7.3548694,2.7016868e-05,0.0,69.53444022008905,50.872998641317665,27.678257268017227,16.49089343978463,3.0444438433765653,9,2073,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.6169526664268616,0.5490027356866815,0.0,0.27974256905506095
585,2073-10-01,22.959108,0.040916562,0.051924925,0.032719385,0.0005986482,5.653467,4.9934042e-05,0.0,82.35575707588902,69.33650753263001,37.490659293634295,19.534147297175288,6.022388614210015,10,2073,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.441957560408447,0.984979010869741,0.0,0.32310785774635953
586,2073-11-01,14.449821,0.039902177,0.018491881,0.017224591,0.00026029724,5.4720917,0.0012543963,0.0010309012,88.92447911486994,82.90129222899158,40.44064621962592,25.492476745234466,9.981795134307754,11,2073,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.8478200283453248,0.6899288860314045,0.0,0.3507554615021842
587,2073-12-01,12.175279,0.03911876,0.2813681,0.5306715,0.0095821675,7.270968,0.11364405,0.14615366,100.0,98.47775174204492,40.71169810914929,25.388072761381814,8.878578514239848,12,2073,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.848363843377582,0.9933085977084776,0.0,0.3366953599745946
588,2074-01-01,10.9323225,0.18130752,0.98234963,3.9892123,0.5145934,19.135633,0.2660153,6.217946,88.98904467757194,67.41457487943897,47.7131533186687,13.30200117719491,5.997823409376924,1,2074,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.3540335988651648,0.8750019917775468,0.0,0.08777362388781959
589,2074-02-01,11.911481,0.7577394,1.4420725,3.6720426,0.5809481,20.358538,0.10981891,7.056032,43.237997253429775,18.984926966504034,18.984926966504034,7.159836208831937,2.209549077452901,2,2074,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.43710801000433896,0.41124441230892966,0.0,0.07509795863130554
590,2074-03-01,11.315661,0.49986333,1.6537799,1.7787205,0.18278034,16.703695,0.26251242,6.926374,0.0,0.0,0.0,0.0,0.0,3,2074,1.0,6.123233995736766e-17,1,1,0,0,0,-2.414206946600139,-0.9841285612081467,0.0,0.06418146811130088
591,2074-04-01,17.362762,0.24367143,1.8071941,0.11316552,0.037103888,8.821667,0.0032707124,4.1831636,0.0,0.0,0.0,0.0,0.0,4,2074,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.40260381978417215,-0.38217468447604214,0.0,0.015900144911955422
592,2074-05-01,25.490221,0.11862835,0.73505926,0.0060973726,0.044507436,5.582535,0.0001370297,1.6313945,20.3558759492208,18.87450569797181,14.349740542052722,9.20857986201903,4.410650837693775,5,2074,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.8822608286145233,0.9937458276526896,0.0,0.014135061848808252
593,2074-06-01,30.763432,0.07018558,0.16974708,0.0042675505,0.011298625,5.33683,0.0,0.2757927,37.39263808581234,30.42776404816567,20.855424654106102,16.956577783079474,3.737738422084021,6,2074,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.346636971582736,0.997524629542586,0.0,0.11415378027639211
594,2074-07-01,33.28089,0.053299382,0.1497946,0.18833245,0.0051280344,5.930766,0.0,0.034220368,47.36331242498345,47.36331242498345,24.12739220393594,20.431960821302532,3.6079355813921627,7,2074,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.4427703608726006,0.9850032262194203,0.0,0.15233518303236124
595,2074-08-01,31.87711,0.046279218,0.59099555,0.8392417,0.018196637,8.745376,0.0,0.0,44.075810994661424,44.075810994661424,36.02350140275904,14.868325924664623,4.149790586810473,8,2074,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.7654380538407963,0.9431072709033332,0.0,0.1872263558342641
596,2074-09-01,30.069056,0.04493847,0.27828476,0.021270264,0.00019192722,7.3640394,3.2824317e-08,0.0,58.430987415533416,45.71472104391911,37.62845707815934,23.187913574205574,4.878452662608506,9,2074,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.47102766642686,0.9980693025480327,0.0,0.31273148100529974
597,2074-10-01,23.555336,0.04355747,0.26178044,0.2667595,0.003911434,6.9201226,2.0820028e-06,0.0,72.01612377489701,50.9706434537849,34.18003179553346,23.726807855352344,5.2896937430556825,10,2074,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.038185560408447,0.9954175331054438,0.0,0.2827638122116313
598,2074-11-01,14.707182,0.04238955,0.0522315,0.07190959,0.001093102,5.756354,0.0020654576,0.0004686406,82.78000707108447,69.47485169967301,36.191467049328374,22.34966177251691,6.9514820722512045,11,2074,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.1051810283453243,0.8023523508661733,0.0,0.35481431936106
599,2074-12-01,7.244493,0.041585796,0.35095578,0.5592227,0.011753286,8.861667,0.11773398,0.4560169,51.278842188796645,51.278842188796645,8.204698257351113,3.2450134069985452,0.0,12,2074,-2.4492935982947064e-16,1.0,4,0,0,0,1,-2.0824221566224175,-0.9694108490383003,0.0,0.3145455277432868
600,2075-01-01,11.178074,0.041370377,0.2534313,0.239096,0.010560503,9.507279,0.0071663503,0.4631829,76.30206522171245,70.07476876969872,21.6326195705553,13.728718240427874,5.812875489372136,1,2075,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.5997850988651656,0.9216361995591051,0.0,0.3254460186811021
601,2075-02-01,11.569395,0.089317314,0.99509215,1.9144002,0.11457029,16.903336,0.14610046,2.7006347,32.42655073928922,16.72361212385866,9.92327602681536,4.228520979278757,1.0141289964620024,2,2075,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.09502201000433885,0.09473704879382136,0.0,0.04326116610502345
602,2075-03-01,13.624467,0.09338246,0.6978422,0.5135975,0.02587715,11.224495,0.0232376,1.072249,32.17610858265661,13.894715010787985,6.1512994954968185,2.6775007827206223,0.26625466242926865,3,2075,1.0,6.123233995736766e-17,1,1,0,0,0,-0.10540094660013999,-0.10501236094657121,0.0,0.059611202289088346
603,2075-04-01,21.552729,0.08280388,0.50303185,0.014827544,0.006546057,7.0951314,0.0004786881,0.47052842,50.43036961161957,34.161342722556,15.973684380113713,11.40033417713273,1.9220115958452757,4,2075,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.787363180215827,0.9989740049010014,0.0,0.1442132439353227
604,2075-05-01,25.384155,0.047451906,0.22502339,0.03162363,0.001908198,5.4531875,0.00020463098,0.050317094,79.55055277622252,66.82661549258782,24.009467129411952,20.24011886395725,4.644823560442286,5,2075,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.776194828614525,0.9922736070443088,0.0,0.1927996740484792
605,2075-06-01,27.062346,0.041176524,0.07745285,0.00079618016,0.000120381344,5.3165355,7.3963463e-07,0.0011951239,69.71619224268034,56.44240029909174,23.463310985894378,10.014124583388583,0.004250895921949827,6,2075,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.3544490284172639,-0.34031524989328416,0.0,0.24358938660079554
