Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,D0_lag_1,D0_lag_2,D0_lag_3,D1_lag_1,D1_lag_2,D1_lag_3,D2_lag_1,D2_lag_2,D2_lag_3,D3_lag_1,D3_lag_2,D3_lag_3,D4_lag_1,D4_lag_2,D4_lag_3
530,2069-03-01,16.773972,0.020649817,0.8551868,1.0563356,0.039133444,11.329676,0.031543322,0.11481005,63.926612854003906,5.535932540893555,32.612693786621094,0.018161064013838768,0.0,76.91192,74.310455,85.62114,56.964367,87.52622,96.74336,77.99881,43.21354,36.51035,1.6556253,5.379488,32.865204,0.9161231,0.0,0.0
531,2069-04-01,22.019222,0.019084455,0.3073335,0.06398522,0.0015880213,6.2424183,0.0016887297,0.002437633,38.57646942138672,71.95243835449219,37.5963249206543,4.033935070037842,0.0,63.926613,76.91192,74.310455,5.5359325,56.964367,87.52622,32.612694,77.99881,43.21354,0.018161064,1.6556253,5.379488,0.0,0.9161231,0.0
532,2069-05-01,28.221325,0.015372422,0.088862285,0.0040259035,4.611203e-05,5.384101,0.0,0.0,46.65277862548828,96.72209930419922,27.466785430908203,5.52332067489624,0.0,38.57647,63.926613,76.91192,71.95244,5.5359325,56.964367,37.596325,32.612694,77.99881,4.033935,0.018161064,1.6556253,0.0,0.0,0.9161231
533,2069-06-01,32.184185,0.01455978,0.010386168,0.002055277,1.0674569e-05,5.3053164,0.0,0.0,42.071475982666016,87.318115234375,96.48033905029297,4.876135349273682,0.17915286123752594,46.65278,38.57647,63.926613,96.7221,71.95244,5.5359325,27.466785,37.596325,32.612694,5.5233207,4.033935,0.018161064,0.0,0.0,0.0
534,2069-07-01,33.048958,0.014217803,0.006818414,0.00720434,3.8164264e-05,5.303905,0.0,0.0,38.744815826416016,38.31651306152344,84.86422729492188,31.701416015625,0.14944720268249512,42.071476,46.65278,38.57647,87.318115,96.7221,71.95244,96.48034,27.466785,37.596325,4.8761353,5.5233207,4.033935,0.17915286,0.0,0.0
535,2069-08-01,33.58546,0.01400514,0.10906142,0.120260656,0.0014377572,5.7428207,0.0,0.0,40.448974609375,85.63999938964844,72.88612365722656,33.384132385253906,0.22336353361606598,38.744816,42.071476,46.65278,38.316513,87.318115,96.7221,84.86423,96.48034,27.466785,31.701416,4.8761353,5.5233207,0.1494472,0.17915286,0.0
536,2069-09-01,31.624508,0.013856005,0.041808996,0.03598018,0.0004475796,5.51577,0.0,0.0,36.08015060424805,78.86604309082031,72.71078491210938,20.522418975830078,0.0,40.448975,38.744816,42.071476,85.64,38.316513,87.318115,72.88612,84.86423,96.48034,33.384132,31.701416,4.8761353,0.22336353,0.1494472,0.17915286
537,2069-10-01,27.126766,0.013738652,0.0069658584,0.00894269,8.838087e-05,5.33941,7.419987e-06,0.0,10.079906463623047,72.18455505371094,65.6639404296875,25.92497444152832,1.7517776489257812,36.08015,40.448975,38.744816,78.86604,85.64,38.316513,72.710785,72.88612,84.86423,20.522419,33.384132,31.701416,0.0,0.22336353,0.1494472
538,2069-11-01,17.408459,0.013626048,0.14573523,0.2412847,0.004217895,6.8643117,0.003146991,0.0036536024,38.30474853515625,71.48150634765625,75.77416229248047,40.287322998046875,0.0,10.079906,36.08015,40.448975,72.184555,78.86604,85.64,65.66394,72.710785,72.88612,25.924974,20.522419,33.384132,1.7517776,0.0,0.22336353
539,2069-12-01,13.355992,0.022668343,0.50731385,1.1132468,0.15689667,12.209376,0.06422054,0.744217,25.484851837158203,24.27065658569336,5.542169570922852,39.12006759643555,0.0,38.30475,10.079906,36.08015,71.48151,72.184555,78.86604,75.77416,65.66394,72.710785,40.287323,25.924974,20.522419,0.0,1.7517776,0.0
540,2070-01-01,13.437221,0.024273444,0.26088858,0.024774358,0.0016071002,8.58271,0.0039124433,0.19487055,29.241029739379883,22.39234161376953,18.886266708374023,34.73678207397461,0.0,25.484852,38.30475,10.079906,24.270657,71.48151,72.184555,5.5421696,75.77416,65.66394,39.120068,40.287323,25.924974,0.0,0.0,1.7517776
541,2070-02-01,16.901217,0.023867758,0.6704098,1.4034035,0.050692942,11.032753,0.023137238,0.16942577,4.529148101806641,24.183908462524414,16.48676872253418,0.0,0.0,29.24103,25.484852,38.30475,22.392342,24.270657,71.48151,18.886267,5.5421696,75.77416,34.736782,39.120068,40.287323,0.0,0.0,0.0
542,2070-03-01,14.802069,0.029613161,0.61976546,0.06496235,0.002721801,9.86574,0.010945777,0.11235226,14.482006072998047,13.914079666137695,13.1055326461792,4.689780235290527,0.0656382367014885,4.529148,29.24103,25.484852,24.183908,22.392342,24.270657,16.486769,18.886267,5.5421696,0.0,34.736782,39.120068,0.0,0.0,0.0
543,2070-04-01,22.290924,0.018407794,0.25009242,0.10366716,0.0021483805,5.7612915,0.00073768065,0.02519491,69.42510223388672,11.716750144958496,2.696660041809082,0.0,0.0,14.482006,4.529148,29.24103,13.91408,24.183908,22.392342,13.105533,16.486769,18.886267,4.68978,0.0,34.736782,0.06563824,0.0,0.0
544,2070-05-01,28.425253,0.015266208,0.10769806,0.004261366,0.0001230115,5.53548,8.118299e-07,0.0016229844,91.07990264892578,24.426692962646484,10.106938362121582,0.060903772711753845,0.05401644855737686,69.4251,14.482006,4.529148,11.71675,13.91408,24.183908,2.69666,13.105533,16.486769,0.0,4.68978,0.0,0.0,0.06563824,0.0
545,2070-06-01,31.98789,0.014084425,0.012075998,0.0067215846,9.692223e-05,5.306501,0.0,0.0,80.83187103271484,64.35111999511719,0.0,0.17134492099285126,0.0,91.0799,69.4251,14.482006,24.426693,11.71675,13.91408,10.106938,2.69666,13.105533,0.060903773,0.0,4.68978,0.05401645,0.0,0.06563824
546,2070-07-01,34.304417,0.013798261,0.056271784,0.065133095,0.0007845491,5.4758306,0.0,0.0,99.77900695800781,42.1872673034668,53.474586486816406,1.432678461074829,0.05401644855737686,80.83187,91.0799,69.4251,64.35112,24.426693,11.71675,0.0,10.106938,2.69666,0.17134492,0.060903773,0.0,0.0,0.05401645,0.0
547,2070-08-01,33.11942,0.013632714,0.10677721,0.10823146,0.0012915628,5.7159586,0.0,0.0,100.0,72.72747802734375,92.81059265136719,2.253753662109375,0.27542388439178467,99.77901,80.83187,91.0799,42.187267,64.35112,24.426693,53.474586,0.0,10.106938,1.4326785,0.17134492,0.060903773,0.05401645,0.0,0.05401645
548,2070-09-01,31.78655,0.013528693,0.05780363,0.04862225,0.00054055185,5.573873,0.0,0.0,100.0,99.50018310546875,39.57086944580078,22.66843605041504,1.4631134271621704,100.0,99.77901,80.83187,72.72748,42.187267,64.35112,92.81059,53.474586,0.0,2.2537537,1.4326785,0.17134492,0.27542388,0.05401645,0.0
549,2070-10-01,27.060097,0.013437252,0.004246058,0.00020334595,1.2191637e-06,5.3267226,0.0,0.0,96.17024230957031,86.93109893798828,59.89741516113281,26.017576217651367,0.0,100.0,100.0,99.77901,99.50018,72.72748,42.187267,39.57087,92.81059,53.474586,22.668436,2.2537537,1.4326785,1.4631134,0.27542388,0.05401645
550,2070-11-01,20.574986,0.013344267,0.0024988432,0.007487353,0.00010795821,5.3064814,9.860633e-05,0.0,100.0,53.482357025146484,65.6890869140625,22.8697566986084,2.310537815093994,96.17024,100.0,100.0,86.9311,99.50018,72.72748,59.897415,39.57087,92.81059,26.017576,22.668436,2.2537537,0.0,1.4631134,0.27542388
551,2070-12-01,12.313204,0.0143832285,0.21603736,0.64145356,0.032881156,8.1248865,0.012256339,0.058214877,99.012451171875,91.53071594238281,87.55237579345703,0.0,0.003019549185410142,100.0,96.17024,100.0,53.482357,86.9311,99.50018,65.68909,59.897415,39.57087,22.869757,26.017576,22.668436,2.3105378,0.0,1.4631134
552,2071-01-01,11.588128,0.018821387,0.45932624,3.628703,1.0502479,10.613886,0.06377853,0.16975,86.48348236083984,62.23820877075195,9.833194732666016,0.0,1.0562344789505005,99.01245,100.0,96.17024,91.530716,53.482357,86.9311,87.552376,65.68909,59.897415,0.0,22.869757,26.017576,0.0030195492,2.3105378,0.0
553,2071-02-01,10.283078,0.17106166,0.92039895,1.2817152,0.13035016,18.442001,0.09979011,3.3606353,47.433250427246094,18.136037826538086,23.514013290405273,0.0,7.119654655456543,86.48348,99.01245,100.0,62.23821,91.530716,53.482357,9.833195,87.552376,65.68909,0.0,0.0,22.869757,1.0562345,0.0030195492,2.3105378
554,2071-03-01,13.415059,0.2193903,0.9955605,0.649291,0.054863103,13.089091,0.09625506,3.036067,8.887874603271484,5.651007652282715,8.360967636108398,0.09471231698989868,0.0,47.43325,86.48348,99.01245,18.136038,62.23821,91.530716,23.514013,9.833195,87.552376,0.0,0.0,0.0,7.1196547,1.0562345,0.0030195492
555,2071-04-01,20.844183,0.068354815,0.77935654,0.031973135,0.025754819,6.396652,0.0005214912,1.1404055,3.781564712524414,8.838635444641113,3.109452486038208,0.0,0.0,8.887875,47.43325,86.48348,5.6510077,18.136038,62.23821,8.360968,23.514013,9.833195,0.09471232,0.0,0.0,0.0,7.1196547,1.0562345
556,2071-05-01,26.614222,0.03586389,0.3553855,0.014056182,0.009418637,5.513239,0.0006875558,0.3293816,4.682281970977783,15.425236701965332,1.1325476169586182,0.0,0.02953288145363331,3.7815647,8.887875,47.43325,8.838635,5.6510077,18.136038,3.1094525,8.360968,23.514013,0.0,0.09471232,0.0,0.0,0.0,7.1196547
557,2071-06-01,31.940538,0.023712656,0.087908834,0.0015395177,0.0018437523,5.3094935,0.0,0.03400284,59.27992630004883,44.50400924682617,3.572617769241333,0.0,0.0,4.682282,3.7815647,8.887875,15.425237,8.838635,5.6510077,1.1325476,3.1094525,8.360968,0.0,0.0,0.09471232,0.029532881,0.0,0.0
558,2071-07-01,32.855663,0.021256372,0.43751264,0.5734547,0.013415105,7.8867607,0.0,0.0,82.92532348632812,59.31642532348633,4.585500240325928,0.0,3.3807761669158936,59.279926,4.682282,3.7815647,44.50401,15.425237,8.838635,3.5726178,1.1325476,3.1094525,0.0,0.0,0.0,0.0,0.029532881,0.0
559,2071-08-01,33.187763,0.02090625,0.39826626,0.33747515,0.004769094,7.4796824,0.0,0.0,84.53475189208984,65.74854278564453,11.051063537597656,0.0,1.7713046073913574,82.92532,59.279926,4.682282,59.316425,44.50401,15.425237,4.5855002,3.5726178,1.1325476,0.0,0.0,0.0,3.3807762,0.0,0.029532881
560,2071-09-01,32.23373,0.02072067,0.08268711,0.042959053,0.00054082077,5.813693,0.0,0.0,89.01652526855469,61.45469665527344,0.0,0.1331120878458023,4.199165344238281,84.53475,82.92532,59.279926,65.74854,59.316425,44.50401,11.051064,4.5855002,3.5726178,0.0,0.0,0.0,1.7713046,3.3807762,0.0
561,2071-10-01,26.195862,0.02058029,0.014354838,0.012494411,0.00014248048,5.373356,7.3224423e-06,0.0,82.63972473144531,42.66830062866211,1.773032784461975,0.45454853773117065,1.3337007761001587,89.016525,84.53475,82.92532,61.454697,65.74854,59.316425,0.0,11.051064,4.5855002,0.13311209,0.0,0.0,4.1991653,1.7713046,3.3807762
562,2071-11-01,19.264847,0.020440945,0.0036906581,0.0,0.0,5.3292356,0.0,0.0,87.60356903076172,50.09787368774414,25.341800689697266,6.111527442932129,12.38852596282959,82.639725,89.016525,84.53475,42.6683,61.454697,65.74854,1.7730328,0.0,11.051064,0.45454854,0.13311209,0.0,1.3337008,4.1991653,1.7713046
563,2071-12-01,14.29828,0.020315044,0.352277,0.5267224,0.009890837,9.978528,0.0017564388,0.006605801,77.45181274414062,87.68954467773438,8.821809768676758,1.2277549505233765,2.1359407901763916,87.60357,82.639725,89.016525,50.097874,42.6683,61.454697,25.3418,1.7730328,0.0,6.1115274,0.45454854,0.13311209,12.388526,1.3337008,4.1991653
564,2072-01-01,13.673268,0.038402867,0.85775197,2.7246666,0.15278992,15.373822,0.053742282,0.30088517,55.66556167602539,25.342618942260742,3.7307589054107666,0.5682103633880615,0.15547072887420654,77.45181,87.60357,82.639725,87.689545,50.097874,42.6683,8.82181,25.3418,1.7730328,1.227755,6.1115274,0.45454854,2.1359408,12.388526,1.3337008
565,2072-02-01,14.8679905,0.06922173,0.8749067,0.28667003,0.01667406,14.54996,0.016783843,0.51991487,48.8649787902832,9.849961280822754,3.109452486038208,15.051708221435547,2.6377172470092773,55.66556,77.45181,87.60357,25.342619,87.689545,50.097874,3.730759,8.82181,25.3418,0.56821036,1.227755,6.1115274,0.15547073,2.1359408,12.388526
566,2072-03-01,19.72551,0.039011214,0.6674675,0.05159002,0.002566638,7.3236494,0.00025626356,0.08310887,81.29405975341797,18.24059295654297,11.853768348693848,3.393763542175293,0.0,48.86498,55.66556,77.45181,9.849961,25.342619,87.689545,3.1094525,3.730759,8.82181,15.051708,0.56821036,1.227755,2.6377172,0.15547073,2.1359408
567,2072-04-01,21.191435,0.026588067,0.26921615,0.05534144,0.0011411676,5.7838116,0.00097601203,0.00522408,97.78304290771484,11.053526878356934,6.33444881439209,6.731090068817139,3.202221393585205,81.29406,48.86498,55.66556,18.240593,9.849961,25.342619,11.853768,3.1094525,3.730759,3.3937635,15.051708,0.56821036,0.0,2.6377172,0.15547073
568,2072-05-01,30.3594,0.023402184,0.12565453,0.0155588025,0.00020114963,5.350598,5.204268e-08,0.0,93.3816146850586,63.00462341308594,11.53719425201416,22.50249481201172,4.264934062957764,97.78304,81.29406,48.86498,11.053527,18.240593,9.849961,6.334449,11.853768,3.1094525,6.73109,3.3937635,15.051708,3.2022214,0.0,2.6377172
569,2072-06-01,33.08765,0.022533756,0.049784143,0.0474797,0.00057516346,5.4332414,0.0,0.0,82.20496368408203,76.57038879394531,5.109368324279785,5.062861442565918,0.2703879773616791,93.381615,97.78304,81.29406,63.004623,11.053527,18.240593,11.537194,6.334449,11.853768,22.502495,6.73109,3.3937635,4.264934,3.2022214,0.0
570,2072-07-01,35.295345,0.022223601,0.116643056,0.1429967,0.0023128297,6.080917,0.0,0.0,96.5617446899414,9.774466514587402,34.448184967041016,0.0,0.07802750170230865,82.20496,93.381615,97.78304,76.57039,63.004623,11.053527,5.1093683,11.537194,6.334449,5.0628614,22.502495,6.73109,0.27038798,4.264934,3.2022214
571,2072-08-01,34.248535,0.022007858,0.04625717,0.029663092,0.00039616824,5.59699,0.0,0.0,97.7771987915039,11.194502830505371,24.2799129486084,6.881509780883789,3.752586603164673,96.561745,82.20496,93.381615,9.7744665,76.57039,63.004623,34.448185,5.1093683,11.537194,0.0,5.0628614,22.502495,0.0780275,0.27038798,4.264934
572,2072-09-01,30.0434,0.021841792,0.07647962,0.07533629,0.0007417829,5.576255,3.8575251e-07,0.0,91.80789947509766,27.74399757385254,20.61567497253418,3.2631726264953613,0.8665699362754822,97.7772,96.561745,82.20496,11.194503,9.7744665,76.57039,24.279913,34.448185,5.1093683,6.88151,0.0,5.0628614,3.7525866,0.0780275,0.27038798
573,2072-10-01,26.174768,0.021678496,0.09364378,0.11923832,0.0016167178,5.838433,2.1776754e-05,0.0,91.28524780273438,76.69451904296875,10.411646842956543,3.994652271270752,0.8665699362754822,91.8079,97.7772,96.561745,27.743998,11.194503,9.7744665,20.615675,24.279913,34.448185,3.2631726,6.88151,0.0,0.86656994,3.7525866,0.0780275
574,2072-11-01,17.227253,0.02151336,0.0346325,0.0061922376,7.364289e-05,5.646939,0.00018670177,0.0,82.80064392089844,84.75141906738281,34.70195007324219,3.1803910732269287,0.0,91.28525,91.8079,97.7772,76.69452,27.743998,11.194503,10.411647,20.615675,24.279913,3.9946523,3.2631726,6.88151,0.86656994,0.86656994,3.7525866
575,2072-12-01,12.830635,0.022809757,0.23599899,0.70452493,0.040073175,7.6409116,0.011021799,0.05464491,92.0289535522461,69.77229309082031,5.829681873321533,0.06977707147598267,4.345405578613281,82.800644,91.28525,91.8079,84.75142,76.69452,27.743998,34.70195,10.411647,20.615675,3.180391,3.9946523,3.2631726,0.0,0.86656994,0.86656994
576,2073-01-01,12.934289,0.026979594,0.34286872,0.3078076,0.010470165,10.319377,0.008227278,0.10451149,88.4820556640625,76.21112823486328,1.6496977806091309,4.099781036376953,1.1052327156066895,92.02895,82.800644,91.28525,69.77229,84.75142,76.69452,5.829682,34.70195,10.411647,0.06977707,3.180391,3.9946523,4.3454056,0.0,0.86656994
577,2073-02-01,18.20655,0.025641577,0.41950023,0.5558374,0.01916027,8.464964,0.0065596276,0.03780221,83.54585266113281,32.40739822387695,6.104360580444336,8.217668533325195,2.279189109802246,88.482056,92.02895,82.800644,76.21113,69.77229,84.75142,1.6496978,5.829682,34.70195,4.099781,0.06977707,3.180391,1.1052327,4.3454056,0.0
578,2073-03-01,14.843777,0.08863583,0.95442736,1.4358932,0.087111704,13.094832,0.09515928,0.73101735,62.439353942871094,24.66596221923828,6.66729736328125,5.490312099456787,0.06621073186397552,83.54585,88.482056,92.02895,32.4074,76.21113,69.77229,6.1043606,1.6496978,5.829682,8.217669,4.099781,0.06977707,2.279189,1.1052327,4.3454056
579,2073-04-01,20.321306,0.07139737,0.574479,0.0061898762,0.0049893647,7.5956473,8.189183e-06,0.2213496,96.2312240600586,41.586219787597656,11.853768348693848,3.656283378601074,0.10332759469747543,62.439354,83.54585,88.482056,24.665962,32.4074,76.21113,6.6672974,6.1043606,1.6496978,5.490312,8.217669,4.099781,0.06621073,2.279189,1.1052327
580,2073-05-01,24.399942,0.025959857,0.18340236,0.017205613,0.0005677479,5.3782415,3.1423522e-05,0.0034158258,82.44532012939453,87.92346954345703,33.643856048583984,2.60267972946167,0.542572557926178,96.231224,62.439354,83.54585,41.58622,24.665962,32.4074,11.853768,6.6672974,6.1043606,3.6562834,5.490312,8.217669,0.103327595,0.06621073,2.279189
581,2073-06-01,31.607634,0.022010596,0.10443258,0.051897682,0.00091882644,5.39384,4.230051e-10,0.0,91.73389434814453,79.3685531616211,17.555984497070312,15.562239646911621,0.7799057364463806,82.44532,96.231224,62.439354,87.92347,41.58622,24.665962,33.643856,11.853768,6.6672974,2.6026797,3.6562834,5.490312,0.54257256,0.103327595,0.06621073
582,2073-07-01,34.462044,0.021026695,0.16006516,0.126528,0.0012947887,6.152143,0.0,0.0,95.06287384033203,73.79486083984375,22.092254638671875,3.3485586643218994,2.6377172470092773,91.733894,82.44532,96.231224,79.36855,87.92347,41.58622,17.555984,33.643856,11.853768,15.56224,2.6026797,3.6562834,0.77990574,0.54257256,0.103327595
583,2073-08-01,34.473495,0.020630568,0.045854595,0.046611283,0.00057776377,5.539376,0.0,0.0,93.10157775878906,71.72089385986328,37.64742660522461,1.6098428964614868,0.0645708292722702,95.062874,91.733894,82.44532,73.79486,79.36855,87.92347,22.092255,17.555984,33.643856,3.3485587,15.56224,2.6026797,2.6377172,0.77990574,0.54257256
584,2073-09-01,29.284733,0.020367011,0.03898343,0.04470726,0.00066290016,5.5166492,2.3443936e-07,0.0,89.61918640136719,83.07501983642578,32.54771041870117,3.3911349773406982,0.0917326882481575,93.10158,95.062874,91.733894,71.720894,73.79486,79.36855,37.647427,22.092255,17.555984,1.6098429,3.3485587,15.56224,0.06457083,2.6377172,0.77990574
585,2073-10-01,29.232769,0.020175915,0.017272323,0.006988862,7.3139854e-05,5.427399,0.0,0.0,99.4302749633789,71.85128784179688,47.36075210571289,4.541500091552734,7.698594093322754,89.61919,93.10158,95.062874,83.07502,71.720894,73.79486,32.54771,37.647427,22.092255,3.391135,1.6098429,3.3485587,0.09173269,0.06457083,2.6377172
586,2073-11-01,19.006868,0.0200073,0.0038675317,0.031204076,0.00070850225,5.34502,0.000110395405,0.0,96.21405792236328,81.81085968017578,60.860233306884766,7.034471035003662,10.608006477355957,99.430275,89.61919,93.10158,71.85129,83.07502,71.720894,47.360752,32.54771,37.647427,4.5415,3.391135,1.6098429,7.698594,0.09173269,0.06457083
587,2073-12-01,12.464939,0.0781931,0.7485704,3.3324978,0.5899893,13.600516,0.041652482,0.20841128,78.62451934814453,56.18012619018555,36.127418518066406,0.0,0.1677417755126953,96.21406,99.430275,89.61919,81.81086,71.85129,83.07502,60.860233,47.360752,32.54771,7.034471,4.5415,3.391135,10.6080065,7.698594,0.09173269
588,2074-01-01,9.309679,0.18860364,0.6062444,1.055033,0.06961109,16.896597,0.047854275,0.77442205,45.63092041015625,76.06402587890625,21.225353240966797,0.14690248668193817,0.6656938195228577,78.62452,96.21406,99.430275,56.180126,81.81086,71.85129,36.12742,60.860233,47.360752,0.0,7.034471,4.5415,0.16774178,10.6080065,7.698594
589,2074-02-01,14.392306,0.110309765,0.78003246,0.08461209,0.0060727233,12.300035,0.0022080473,0.69156533,74.9587173461914,65.74854278564453,36.38987350463867,26.43462371826172,0.1677417755126953,45.63092,78.62452,96.21406,76.064026,56.180126,81.81086,21.225353,36.12742,60.860233,0.14690249,0.0,7.034471,0.6656938,0.16774178,10.6080065
590,2074-03-01,16.385693,0.049362626,0.7476381,0.17674069,0.0065057585,7.5870447,0.009881806,0.3015737,73.23865509033203,57.72312927246094,28.072282791137695,11.163459777832031,0.8066208958625793,74.95872,45.63092,78.62452,65.74854,76.064026,56.180126,36.389874,21.225353,36.12742,26.434624,0.14690249,0.0,0.16774178,0.6656938,0.16774178
