Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
519,2068-04-01,20.358355,0.030925592,0.48431262,0.066843726,0.0049488205,7.8224993,0.0018495613,0.16133207,100.0,100.0,67.3178076172041,21.89591691338697,1.8881472709128744,4,2068,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.4671658061151085,0.9857122669395043,0.0,0.203046214425171
520,2068-05-01,27.249922,0.022359127,0.18594034,0.08846655,0.0016500386,5.680229,2.3612483e-05,0.00063582597,100.0,100.0,74.73432704089215,25.94826421290469,5.772517922602083,5,2068,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.1085705983987,0.9994601741473962,0.0,0.13032672038307577
521,2068-06-01,29.465792,0.020480892,0.06864103,0.057898585,0.00065522676,5.480373,1.7280908e-07,0.0,100.0,100.0,80.81269848855328,31.587579681285128,6.274582896582582,6,2068,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.4346183888489215,0.8926091603586864,0.0,0.17915675615908988
522,2068-07-01,32.63981,0.019834269,0.11861904,0.12020924,0.0016580963,5.8966084,0.0,0.0,100.0,100.0,84.4374903533322,40.94871220621356,5.347041726172778,7,2068,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.5844831666279902,0.9192991553415157,0.0,0.12443429690206947
523,2068-08-01,31.60357,0.019446878,0.16754207,0.19651711,0.00359739,6.462452,0.0,0.0,100.0,100.0,84.33625239043403,58.65706290337488,4.6325420392607946,8,2068,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.2010696725458345,0.833980587714501,0.0,0.07779310757952879
524,2068-09-01,28.567406,0.019178377,0.6188905,0.7147511,0.011563174,8.813821,2.9174928e-06,0.0,100.0,100.0,85.70668641141712,50.41798612258469,4.336545169754946,9,2068,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.7056795872901667,0.9361153153884305,0.0,0.04829302053875732
525,2068-10-01,22.67003,0.018980412,0.140285,0.032816615,0.00046520273,6.266207,2.6646112e-05,0.0,100.0,100.0,86.58993109054666,63.51759674516981,4.498297839174776,10,2068,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.176920028034349,0.8264779441089098,0.0,0.12944857409862
526,2068-11-01,15.70594,0.018801617,0.08566251,0.13830888,0.0019322294,5.8848243,0.0014953284,0.00021769265,100.0,100.0,89.19583303730802,65.54342544062565,10.050344671409885,11,2068,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.5421397405755393,0.9124792226573079,0.0,0.20447367123444227
527,2068-12-01,11.002609,0.018627686,0.05019858,0.016468387,0.000201034,6.324228,0.0009870158,8.332511e-06,100.0,100.0,100.0,85.88118766194252,19.367007322484568,12,2068,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.4737578520106762,0.9002918845092168,0.0,0.43765116346226174
528,2069-01-01,8.558515,0.05441091,0.7621917,3.567529,0.24280383,18.88137,0.14921091,3.2154129,67.52160535374738,54.30126698398613,54.30126698398613,36.92626120680766,0.0,1,2069,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.0253103853074972,-0.7720206582203241,0.0,0.05254736202443659
529,2069-02-01,13.05714,0.14448516,1.1914011,2.3893359,0.19733217,17.584583,0.09073796,2.6749454,41.88882604970456,27.46688806319694,27.46688806319694,21.57342872951174,2.8935890755040856,2,2069,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.5294964848244863,0.910338389319388,0.0,0.022035022627264048
530,2069-03-01,16.637352,0.30408686,1.506019,0.61651933,0.096553944,14.221484,0.064421676,2.768741,32.99899720639044,26.564912831997813,26.206552867478116,16.995019328330535,2.5632382988230806,3,2069,1.0,6.123233995736766e-17,1,1,0,0,0,2.7731102728243204,0.9922259805828616,0.0,0.029899819682880305
531,2069-04-01,17.172176,0.1064649,1.2290972,0.69335264,0.02730175,10.348595,0.02869307,0.9675604,0.0,0.0,0.0,0.0,0.0,4,2069,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.7190131938848907,-0.6162976804208463,0.0,0.024231416905102526
532,2069-05-01,22.700193,0.051963054,0.3511533,0.03357567,0.006048081,5.6296067,0.00013123262,0.33249658,0.0,0.0,0.0,0.0,0.0,5,2069,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.44115840160130304,-0.41460417897383683,0.0,0.01898646689605439
533,2069-06-01,31.364138,0.036419626,0.21073441,0.060818993,0.0038286916,5.557468,1.0999379e-08,0.050834842,22.83988147553388,19.367240327964932,14.134938923116161,9.04528215569104,3.454715128105837,6,2069,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.3329643888489215,0.9974560934305957,0.0,0.019352757882159774
534,2069-07-01,32.44251,0.0313316,0.26721844,0.3316567,0.004848119,6.4480953,0.0,0.0,32.27476158314372,29.63975836936408,18.081079014755424,15.969364761454166,3.341822621455858,7,2069,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.3871831666279917,0.8825496157860031,0.0,0.1679500559181735
535,2069-08-01,31.616499,0.029813526,0.6470976,0.6523131,0.01259084,8.67861,0.0,0.0,43.571518478136156,38.100891697999025,19.566444214445774,14.598692089312355,2.912664495544684,8,2069,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.2139986725458343,0.8378749546839813,0.0,0.1051069921840473
536,2069-09-01,30.251707,0.028983999,0.13660361,0.08192811,0.0011114454,6.0323496,1.4080682e-08,0.0,60.33455503869473,54.03411279187438,30.486093659861144,21.49185956249421,4.0884558483682225,9,2069,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.389980587290168,0.9977299414796111,0.0,0.29163644223538887
537,2069-10-01,23.400269,0.02836159,0.022766499,0.013074257,0.0001139544,5.422787,1.1517034e-05,0.0,73.76072386265285,67.66896429619118,36.34987411924207,21.65578981576989,4.859725206967506,10,2069,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.90715902803435,0.9568461645321327,0.0,0.2578478536659035
538,2069-11-01,15.153889,0.027873462,0.17365952,0.21684287,0.0041935192,7.2673583,0.0015005929,0.0013446015,81.72037062958816,69.62453554594988,35.10340285068553,18.131853715634705,5.677315803898438,11,2069,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.9900887405755388,0.7574001608598605,0.0,0.3484975513798208
539,2069-12-01,9.975355,0.027458202,0.1416551,0.14862472,0.0023062034,6.9153533,0.018828953,0.050668404,92.88850578030542,83.91107322885372,35.35826291367297,18.145132015670065,5.459954220914396,12,2069,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.446503852010677,0.41902093381414945,1.0,0.625985713362259
540,2070-01-01,11.872501,0.03125693,0.6482481,1.233497,0.050368827,13.602392,0.07310653,0.5783659,85.81508626687403,57.07934550774485,31.79808194303038,12.4832758675577,6.67930594985764,1,2070,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.2886756146925027,0.9796451006715553,0.0,0.13082498142151563
541,2070-02-01,12.057054,0.038438443,0.4769915,0.44290844,0.021848759,11.821543,0.03907135,0.3094642,85.48495934956775,52.107105619914776,44.092577921671726,12.566082850312446,2.3982443955411057,2,2070,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.5294104848244867,0.48493033321428186,0.0,0.2390121928487574
542,2070-03-01,15.304675,0.039112125,0.36059156,0.08889589,0.0030156851,7.838815,0.003543913,0.1381746,100.0,79.91679856581794,46.82687819019316,19.48304601287046,3.1255709199432684,3,2070,1.0,6.123233995736766e-17,1,1,0,0,0,1.44043327282432,0.8937849131526887,0.0,0.3070492778648539
543,2070-04-01,16.880919,0.067422144,0.9918687,1.1964195,0.051775284,10.810778,0.10287312,0.80699635,59.10990321058722,17.161099603058243,17.161099603058243,0.0,0.0,4,2070,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.0102701938848924,-0.7658737496239533,0.0,0.1289753175531543
544,2070-05-01,26.97301,0.04152755,0.35220268,0.010087653,0.0011598209,5.9334316,5.014642e-07,0.0145686185,72.09553659512525,32.390292246438385,27.09204118858833,9.40289614468931,4.653822942969269,5,2070,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.831658598398697,0.9990609479533245,0.0,0.1293523082895819
545,2070-06-01,30.459902,0.030040858,0.08663823,0.01395296,0.00019740332,5.31849,0.0,0.0,80.62123429888496,45.97134511873742,33.488983333709484,18.051661352048495,3.931375809539752,6,2070,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.4287283888489206,0.9845793812413411,0.0,0.12109526531955811
546,2070-07-01,32.723797,0.02828714,0.12458589,0.112958685,0.0013418809,5.73003,0.0,0.0,100.0,68.09915160915274,45.00629892175331,25.883081588094637,4.095223714484171,7,2070,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.6684701666279906,0.9313491346134242,0.0,0.27731791207518486
547,2070-08-01,33.722263,0.02739815,0.17152977,0.18739949,0.0029826828,6.221527,0.0,0.0,100.0,86.2037977429998,42.62205772381001,27.050057998877698,3.4261035428386326,8,2070,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.3197626725458314,0.9973881198632748,0.0,0.2188375545422226
548,2070-09-01,27.628479,0.026777456,0.018969063,0.00044997694,1.603319e-06,5.396202,1.3124499e-06,0.0,100.0,91.8256554954599,40.91482019539748,24.15022174227965,2.8965754606164253,9,2070,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.766752587290167,0.6450371687327774,0.0,0.12839020103033774
549,2070-10-01,26.104204,0.026304653,0.0049671517,0.004929984,2.8768041e-05,5.310494,0.0,0.0,100.0,99.36910538137013,55.11785451409962,31.058418262878945,3.7400238326698054,10,2070,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.611094028034348,0.9998023750850605,0.0,0.1360162201274004
550,2070-11-01,13.95311,0.025923917,0.05431098,0.07070705,0.0009813159,5.7421827,0.0024000353,0.00032963554,94.05129259854485,92.42491403497728,48.317162688333134,28.63013001474939,0.0,11,2070,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.21069025942446018,-0.20762709732207577,0.0,0.1183752235244634
551,2070-12-01,9.514547,0.025584439,0.13968088,0.17595485,0.0035028942,6.815518,0.055580523,0.0632394,87.41714347336216,83.24187956848637,42.346171102551594,22.4112571828156,2.052598126068516,12,2070,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.014304147989323113,-0.014303172485026612,0.0,0.29772744121293787
552,2071-01-01,9.961471,0.028598465,0.47232112,1.0428898,0.057405304,12.326015,0.08454911,0.5147404,64.78371962762102,35.12677590038207,22.90431265988696,8.131009139043494,3.167683212291954,1,2071,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.37764561469250246,0.360661073705387,0.0,0.17529569776079648
553,2071-02-01,13.358639,0.058250647,0.8462517,1.1316086,0.075027116,15.153698,0.078725174,0.9791016,51.046225601363886,27.646060509238687,23.22430368974026,9.853808029983837,2.5252327285998133,2,2071,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.830995484824486,0.9499233723676412,0.0,0.028053948198042623
554,2071-03-01,14.971482,0.07423546,0.8993667,0.8039182,0.029417112,11.1089325,0.015575891,0.27782348,36.92252415513581,23.14378313696492,22.64363074807136,11.93419145586546,2.62620194249821,3,2071,1.0,6.123233995736766e-17,1,1,0,0,0,1.1072402728243205,0.8030847059175826,0.0,0.024948541568957806
555,2071-04-01,22.12277,0.043942057,0.5309795,0.08972001,0.0042142873,6.788275,0.0033184355,0.09780718,57.376293304133334,37.44110927671666,31.22197938409478,16.94021711100655,2.158227834868668,4,2071,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.231580806115108,0.9995778819370268,0.0,0.11005931588625013
556,2071-05-01,25.669678,0.029525343,0.21014497,0.035235386,0.0010364198,5.5108995,0.0005303981,0.0035091077,79.94680913331739,56.828428419581904,37.82710237792762,19.700047370809443,4.92653988201895,5,2071,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.5283265983986993,0.9873468953369376,0.0,0.1297974540587292
557,2071-06-01,30.394022,0.026348174,0.0659484,0.016506616,0.00024855774,5.3748713,1.2648592e-06,0.0,98.03943976206853,69.04627958410548,47.256248507255535,18.736484140568734,4.229870992786945,6,2071,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.3628483888489207,0.9824267087634699,0.0,0.24509334464941257
558,2071-07-01,32.501846,0.02543286,0.1849025,0.21216318,0.002999605,6.087643,0.0,0.0,100.0,81.10962463249973,50.17093472089215,21.803003623457876,3.8924958630773134,7,2071,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4465191666279935,0.8950024439728088,0.0,0.2680514530563814
559,2071-08-01,32.765114,0.024888534,0.1527163,0.14719532,0.0019029788,6.058314,0.0,0.0,100.0,90.84849246829293,48.84591200998646,20.981564684462548,3.219540962067673,8,2071,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.36261367254583,0.9824185298869572,0.0,0.2182675558980324
560,2071-09-01,27.55732,0.025761664,0.712125,1.0935395,0.028842773,9.452024,0.00010421629,0.0,90.64171538967216,78.80725913613848,30.221379693139845,10.198050199605724,2.546848166336861,9,2071,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.6955935872901691,0.601563402357576,0.0,0.12288597422340951
561,2071-10-01,21.99516,0.030286789,0.8643692,0.7035597,0.014011435,10.741833,0.00054188486,0.0001002179,68.55779480304575,48.28820536341378,28.30014698903376,8.20469113875783,2.4722021978432482,10,2071,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.502050028034347,0.46372786899094287,0.0,0.10022910800689849
562,2071-11-01,14.939271,0.030467195,0.42800322,1.1355805,0.038264442,9.04763,0.030890355,0.092510216,44.67521073102604,37.9702004535733,25.44705148607038,9.088284156138412,4.123034706947921,11,2071,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.775470740575539,0.650099338739379,0.0,0.09430237601986513
563,2071-12-01,10.850525,0.095994815,0.799355,2.7881794,0.22841449,18.207138,0.100824974,0.92854923,24.460464844746006,22.42859715233724,22.42859715233724,13.140416568532478,6.091958739320576,12,2071,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.3216738520106759,0.8671995883208029,0.0,0.04249491256384168
564,2072-01-01,8.384727,0.23662893,0.5532212,0.39127466,0.02364903,17.271324,0.04940901,3.5429986,0.0,0.0,0.0,0.0,0.0,1,2072,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.1990983853074972,-0.8333793897136222,0.0,0.035828245897175016
565,2072-02-01,17.043695,0.11510187,0.8325366,0.08732764,0.019269787,10.053534,0.00032056836,1.5539675,19.838858377550945,17.459578980705523,13.235225543442878,7.057707299246662,1.9381100184533433,2,2072,0.8660254037844386,0.5000000000000001,1,1,0,0,0,5.5160514848244855,0.9999676524399385,0.0,0.021109809956134016
566,2072-03-01,13.943152,0.07375887,0.689727,0.48891747,0.017827166,8.679685,0.018589536,0.7073631,18.437812666017578,9.79989736339898,5.780366237061854,4.925052138341275,0.6872940272755341,3,2072,1.0,6.123233995736766e-17,1,1,0,0,0,0.07891027282432006,0.07874689276645558,0.0,0.0779337521311101
567,2072-04-01,20.338177,0.052618492,0.44737104,0.05712261,0.0038057426,6.3237605,0.0010973021,0.43921646,33.35125052357192,25.628789934324146,18.791269843561444,13.54469041034001,2.005686744597343,4,2072,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.4469878061151107,0.9851282537167008,0.0,0.14166122829390315
568,2072-05-01,26.738657,0.03707147,0.211258,0.00888758,0.0034606492,5.409431,1.2969978e-06,0.10833705,50.02500830462853,35.661223772915605,25.412794082127377,19.786426146733007,4.98893740829986,5,2072,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.597305598398698,0.9984998862711807,0.0,0.24517568693795438
569,2072-06-01,27.523785,0.030429184,0.04953678,0.011605531,0.0005710565,5.3271666,2.0380921e-06,0.0048788497,53.12775680646685,36.538822560604245,14.469256164499424,11.642529233826606,0.918122579695132,6,2072,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.5073886111510788,-0.46790803597286457,0.0,0.29779881118558094
570,2072-07-01,33.32574,0.028400019,0.04272052,0.04585394,0.00043968976,5.4534516,0.0,0.0,85.44696743410277,69.69873055217039,33.91765881098695,26.68751757584974,4.341078422494914,7,2072,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.2704131666279963,0.978895885920984,0.0,0.26822028240470647
571,2072-08-01,32.09986,0.02766377,0.17568941,0.21775119,0.0027722912,6.030891,0.0,0.0,100.0,89.62513372891574,42.830152021725034,26.37015312782875,3.969859025637028,8,2072,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.6973596725458329,0.935078187167162,0.0,0.3107545488849335
572,2072-09-01,28.138617,0.027136974,0.06933645,0.023328133,0.00025605792,5.682912,9.377764e-06,0.0,100.0,100.0,46.36635993035863,25.63947049811283,4.554047430686695,9,2072,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.2768905872901684,0.8556542539711303,0.0,0.2161880124387763
573,2072-10-01,25.921825,0.026720086,0.02541116,0.025361976,0.0002764351,5.405854,6.586909e-06,0.0,100.0,100.0,62.790893507968306,38.72218866966843,3.8312163210446584,10,2072,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.428715028034347,0.9997153998046002,0.0,0.11163679321183238
574,2072-11-01,17.407387,0.02635628,0.016311014,0.02117736,0.00023774977,5.380597,0.00014188545,5.752274e-07,100.0,100.0,75.89653074678859,52.938935195738765,5.542963822765399,11,2072,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.243586740575539,0.9969589365009317,0.0,0.12690323858405161
575,2072-12-01,12.192935,0.026028898,0.055364504,0.06309225,0.00090560294,5.7542,0.0016809531,0.00016219438,100.0,100.0,95.10995475789488,80.66563158969225,9.49854085604546,12,2072,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.664083852010677,0.990340967004546,0.0,0.30819562621989105
576,2073-01-01,10.225146,0.025724445,0.24375981,0.32036343,0.0046309885,7.491768,0.020268803,0.01627844,100.0,100.0,96.731484507107,74.86882533662536,3.7344459557710694,1,2073,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.6413206146925035,0.5657980733651183,0.0,0.2378426717646691
577,2073-02-01,11.805445,0.02701393,0.70512396,1.5032518,0.06829073,12.045839,0.06824648,0.29146385,96.47940797183169,94.93078388396428,81.30404271819114,54.79792038782619,1.2997880574843228,2,2073,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.2778014848244865,0.2708690863170074,0.0,0.3220807676345102
578,2073-03-01,14.754298,0.1808494,1.5344144,3.035935,0.5718716,16.641228,0.17502275,3.8423734,68.2559479304766,53.79003450626327,53.79003450626327,27.763543036241455,3.0904983001657875,3,2073,1.0,6.123233995736766e-17,1,1,0,0,0,0.8900562728243209,0.7114215249210868,0.0,0.08179175984805888
579,2073-04-01,17.453806,0.09517089,0.9557093,0.34316418,0.020947833,7.794534,0.020151842,0.80652356,52.35479979280617,38.479323382817356,36.86781703861097,16.6423219043614,0.6207779238667959,4,2073,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.4373831938848909,-0.4114730306723952,0.0,0.07462835492487985
580,2073-05-01,22.614895,0.051240735,0.4424825,0.09735444,0.0065424573,6.361932,0.00036311883,0.30480185,34.35769322750839,26.04746749457844,23.935992669667534,6.301979302263536,0.0,5,2073,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.5264564016013011,-0.4826676898937678,0.0,0.07582642661595548
581,2073-06-01,30.925165,0.036259092,0.20982035,0.012631022,0.0022090229,5.451877,3.2894961e-06,0.043664973,50.62178134590761,37.34525973730697,34.07316538327548,14.333683121593719,3.9318751155166805,6,2073,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.893991388848921,0.9938904066889007,0.0,0.09882541325253046
582,2073-07-01,30.945917,0.030792715,0.35485822,0.3623752,0.0055322894,6.873239,0.0,0.0,37.68816605040616,35.023901095628176,23.57308626596388,9.849958788569399,0.1586788082729182,7,2073,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.1094098333720055,-0.10897534975537511,0.0,0.07507639566442875
583,2073-08-01,33.16392,0.029514056,0.20128608,0.2688066,0.004760771,6.446716,0.0,0.0,52.54747910263417,52.54747910263417,34.506438859983454,19.545648216021014,3.890020977253954,8,2073,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.7614196725458307,0.9920428047586114,0.0,0.11155117314384777
584,2073-09-01,28.378725,0.028890755,0.19254434,0.11104525,0.0027682027,6.7862096,0.0,0.0,69.88264685833525,68.14277883364518,37.13359992023663,22.269761916096158,3.9261830089183367,9,2073,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.5169985872901677,0.9081731776618042,0.0,0.23077615225538817
