Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
558,2071-07-01,32.855663,0.021256372,0.43751264,0.5734547,0.013415105,7.8867607,0.0,0.0,41.15185005876056,15.483789593107115,8.493259196701219,14.521622149962235,1.623155714277254,7,2071,-0.4999999999999998,-0.8660254037844388
559,2071-08-01,33.187763,0.02090625,0.39826626,0.33747515,0.004769094,7.4796824,0.0,0.0,47.60959991636919,25.32733406850892,5.175608561455102,10.72006290081618,3.7140925229595494,8,2071,-0.8660254037844384,-0.5000000000000004
560,2071-09-01,32.23373,0.02072067,0.08268711,0.042959053,0.00054082077,5.813693,0.0,0.0,54.493530842315366,26.515233145603965,11.888351164280655,18.861773013964697,9.86293705665395,9,2071,-1.0,-1.8369701987210297e-16
561,2071-10-01,26.195862,0.02058029,0.014354838,0.012494411,0.00014248048,5.373356,7.3224423e-06,0.0,68.26657859269612,26.46384509702899,16.20691345699078,29.49226389917282,19.56489763812596,10,2071,-0.8660254037844386,0.5000000000000001
562,2071-11-01,19.264847,0.020440945,0.0036906581,0.0,0.0,5.3292356,0.0,0.0,84.34128806485086,52.723885287409225,22.4207179606236,28.828426184475358,25.823544806112107,11,2071,-0.5000000000000004,0.8660254037844384
563,2071-12-01,14.29828,0.020315044,0.352277,0.5267224,0.009890837,9.978528,0.0017564388,0.006605801,82.78106400336937,66.94681589135133,31.017690414577967,22.49546067552035,19.545408934818443,12,2071,-2.4492935982947064e-16,1.0
564,2072-01-01,13.673268,0.038402867,0.85775197,2.7246666,0.15278992,15.373822,0.053742282,0.30088517,43.65252749623679,29.218829515150247,12.28924926467336,8.327959250017738,5.20634184035104,1,2072,0.49999999999999994,0.8660254037844387
565,2072-02-01,14.8679905,0.06922173,0.8749067,0.28667003,0.01667406,14.54996,0.016783843,0.51991487,44.00565416750299,22.573104906100227,10.93185546341585,10.462596012923681,3.3481642993345453,2,2072,0.8660254037844386,0.5000000000000001
566,2072-03-01,19.72551,0.039011214,0.6674675,0.05159002,0.002566638,7.3236494,0.00025626356,0.08310887,60.171547238252124,29.904631723498127,12.17706264001021,11.848544870812354,3.24817018543274,3,2072,1.0,6.123233995736766e-17
567,2072-04-01,21.191435,0.026588067,0.26921615,0.05534144,0.0011411676,5.7838116,0.00097601203,0.00522408,81.97327553480761,52.862868986545145,19.117523751286882,23.63266192628795,5.607792953739065,4,2072,0.8660254037844387,-0.49999999999999983
568,2072-05-01,30.3594,0.023402184,0.12565453,0.0155588025,0.00020114963,5.350598,5.204268e-08,0.0,90.46094982812404,76.22432296126863,34.781790004069336,28.027813678356626,9.349632531951833,5,2072,0.49999999999999994,-0.8660254037844387
569,2072-06-01,33.08765,0.022533756,0.049784143,0.0474797,0.00057516346,5.4332414,0.0,0.0,91.55325349854526,72.42706221175719,43.66854230111525,33.70960457197229,13.975825303959382,6,2072,1.2246467991473532e-16,-1.0
570,2072-07-01,35.295345,0.022223601,0.116643056,0.1429967,0.0023128297,6.080917,0.0,0.0,87.25802521407522,72.37725269382324,37.870263511861545,30.06309058824861,19.477144581746327,7,2072,-0.4999999999999998,-0.8660254037844388
571,2072-08-01,34.248535,0.022007858,0.04625717,0.029663092,0.00039616824,5.59699,0.0,0.0,86.39001216220367,76.38699613420619,41.91540751161626,33.04815548955971,24.25122615161834,8,2072,-0.8660254037844384,-0.5000000000000004
572,2072-09-01,30.0434,0.021841792,0.07647962,0.07533629,0.0007417829,5.576255,3.8575251e-07,0.0,77.79766345995917,64.27194916149111,37.795990719869785,28.909657353016748,19.849312901402353,9,2072,-1.0,-1.8369701987210297e-16
573,2072-10-01,26.174768,0.021678496,0.09364378,0.11923832,0.0016167178,5.838433,2.1776754e-05,0.0,80.36005879130414,59.5918880408825,32.07543818629529,28.808556376111422,12.710750654945112,10,2072,-0.8660254037844386,0.5000000000000001
574,2072-11-01,17.227253,0.02151336,0.0346325,0.0061922376,7.364289e-05,5.646939,0.00018670177,0.0,80.46505367432145,58.90122673848324,35.00736659684964,29.094381796250183,17.105634796507662,11,2072,-0.5000000000000004,0.8660254037844384
575,2072-12-01,12.830635,0.022809757,0.23599899,0.70452493,0.040073175,7.6409116,0.011021799,0.05464491,69.98654532689575,56.18552685280295,27.997834482290575,10.815077228471795,6.3636585977920594,12,2072,-2.4492935982947064e-16,1.0
576,2073-01-01,12.934289,0.026979594,0.34286872,0.3078076,0.010470165,10.319377,0.008227278,0.10451149,77.16679011067559,58.03633566617512,33.689575341897516,15.76631484742183,2.214892714632911,1,2073,0.49999999999999994,0.8660254037844387
577,2073-02-01,18.20655,0.025641577,0.41950023,0.5558374,0.01916027,8.464964,0.0065596276,0.03780221,84.4431933211746,58.588667010328,32.2010368878932,18.9784084833604,2.091678426901106,2,2073,0.8660254037844386,0.5000000000000001
578,2073-03-01,14.843777,0.08863583,0.95442736,1.4358932,0.087111704,13.094832,0.09515928,0.73101735,67.35193766469378,41.1336892964576,12.642769745412233,9.601445502396116,2.1996899469859788,3,2073,1.0,6.123233995736766e-17
579,2073-04-01,20.321306,0.07139737,0.574479,0.0061898762,0.0049893647,7.5956473,8.189183e-06,0.2213496,81.09671872336742,51.53127743525538,18.654626944788937,15.034318693799797,1.7108259107396695,4,2073,0.8660254037844387,-0.49999999999999983
580,2073-05-01,24.399942,0.025959857,0.18340236,0.017205613,0.0005677479,5.3782415,3.1423522e-05,0.0034158258,86.50562483276386,69.40696132734034,30.03893545732928,18.47216042310447,4.884148409830467,5,2073,0.49999999999999994,-0.8660254037844387
581,2073-06-01,31.607634,0.022010596,0.10443258,0.051897682,0.00091882644,5.39384,4.230051e-10,0.0,84.86306421921176,64.53684726137247,32.93898141724027,20.885147112605363,3.7512614907734814,6,2073,1.2246467991473532e-16,-1.0
582,2073-07-01,34.462044,0.021026695,0.16006516,0.126528,0.0012947887,6.152143,0.0,0.0,81.52024546505464,62.44041149750422,32.769984932685745,21.05080189357269,4.341522137171505,7,2073,-0.4999999999999998,-0.8660254037844388
583,2073-08-01,34.473495,0.020630568,0.045854595,0.046611283,0.00057776377,5.539376,0.0,0.0,79.80594397464095,62.148318346468706,37.25842786286055,26.855642146587144,11.032370325801494,8,2073,-0.8660254037844384,-0.5000000000000004
584,2073-09-01,29.284733,0.020367011,0.03898343,0.04470726,0.00066290016,5.5166492,2.3443936e-07,0.0,74.53794591806826,55.06938851117343,35.992166981248,30.987791307554836,9.538059140335488,9,2073,-1.0,-1.8369701987210297e-16
585,2073-10-01,29.232769,0.020175915,0.017272323,0.006988862,7.3139854e-05,5.427399,0.0,0.0,78.67010668541482,66.03200948412757,39.06197069170266,34.37138065680658,15.903324596266108,10,2073,-0.8660254037844386,0.5000000000000001
586,2073-11-01,19.006868,0.0200073,0.0038675317,0.031204076,0.00070850225,5.34502,0.000110395405,0.0,83.04058638914559,63.391945487476235,36.28961529670989,31.262318767439048,12.54033288038009,11,2073,-0.5000000000000004,0.8660254037844384
587,2073-12-01,12.464939,0.0781931,0.7485704,3.3324978,0.5899893,13.600516,0.041652482,0.20841128,42.35611043540743,26.153194258270254,16.273004734162534,6.822459225655488,8.301390080303479,12,2073,-2.4492935982947064e-16,1.0
588,2074-01-01,9.309679,0.18860364,0.6062444,1.055033,0.06961109,16.896597,0.047854275,0.77442205,17.42471494788111,10.06528973295025,4.125968724670626,1.6907179874853027,2.37926504365579,1,2074,0.49999999999999994,0.8660254037844387
589,2074-02-01,14.392306,0.110309765,0.78003246,0.08461209,0.0060727233,12.300035,0.0022080473,0.69156533,30.035352249119107,16.532120543520758,8.140275412898191,4.96412132531686,2.5689581500172727,2,2074,0.8660254037844386,0.5000000000000001
590,2074-03-01,16.385693,0.049362626,0.7476381,0.17674069,0.0065057585,7.5870447,0.009881806,0.3015737,52.187454046848636,23.944226704412394,10.117086458433134,9.182345970195879,3.6134283888120238,3,2074,1.0,6.123233995736766e-17
591,2074-04-01,19.14691,0.07132134,0.69119227,0.53945005,0.025289472,7.805941,0.029625863,0.24576448,50.298693441239834,23.53658508392876,10.672494183692457,11.917274023851327,1.3656112441762627,4,2074,0.8660254037844387,-0.49999999999999983
592,2074-05-01,27.007814,0.028653799,0.30649632,0.009381178,0.0011330239,5.4056916,1.2596143e-05,0.042390633,51.53747850503855,31.832454581224788,10.085763956730446,11.862838200654005,2.820627109263234,5,2074,0.49999999999999994,-0.8660254037844387
593,2074-06-01,32.65591,0.023365857,0.20376307,0.12018445,0.001616854,5.6616583,0.0,0.0002565552,61.7530184391016,43.61579749243991,16.329535906557908,16.701339819197468,8.220418981282313,6,2074,1.2246467991473532e-16,-1.0
594,2074-07-01,33.02592,0.02198428,0.08701725,0.12003132,0.0016071916,5.6865716,0.0,0.0,77.52629261667654,56.81512019043132,34.91501750162137,29.962977748568605,15.807544051405996,7,2074,-0.4999999999999998,-0.8660254037844388
595,2074-08-01,34.27298,0.021561755,0.13894615,0.10917137,0.0015685325,6.166506,0.0,0.0,80.75105855373185,59.61895693101748,40.786235966740875,27.548094366602065,18.3897022416915,8,2074,-0.8660254037844384,-0.5000000000000004
596,2074-09-01,30.655075,0.021285444,0.067089826,0.057157353,0.0007712538,5.6787567,0.0,0.0,79.74788570695087,67.53415851919405,44.390380344830646,32.30334334800779,22.198361082187883,9,2074,-1.0,-1.8369701987210297e-16
597,2074-10-01,27.086195,0.021085002,0.009179294,0.006752254,6.801989e-05,5.3521824,9.113165e-07,0.0,82.18144677893422,67.25845868081684,40.04131766569763,29.99602042079167,16.254341330263635,10,2074,-0.8660254037844386,0.5000000000000001
598,2074-11-01,18.479013,0.020916456,0.12177169,0.43014255,0.008261017,5.830025,0.008046918,0.007916723,79.21661085419485,55.87124485362656,29.04079355340654,25.217363623318036,14.981409360925918,11,2074,-0.5000000000000004,0.8660254037844384
599,2074-12-01,11.80245,0.02084077,0.3278643,0.24968912,0.005677086,10.996178,0.010776841,0.044464428,79.63715554571957,60.77763734928878,34.06899046620196,20.554162411554767,11.02498008630258,12,2074,-2.4492935982947064e-16,1.0
600,2075-01-01,15.267506,0.021034332,0.16043445,0.020698735,0.00060386385,7.890727,0.00068320736,0.02090148,78.19475963462745,58.518305752188986,37.8336488084022,25.237111500328222,8.467028698686784,1,2075,0.49999999999999994,0.8660254037844387
601,2075-02-01,15.307343,0.020682737,0.06300691,0.012888058,0.00021598951,5.9049783,0.00059689896,0.00024682013,85.610640902969,66.31029090634055,45.02510166920782,34.66115526462341,15.56875831139829,2,2075,0.8660254037844386,0.5000000000000001
602,2075-03-01,13.328605,0.02384981,0.60125494,0.8586085,0.032704543,9.502117,0.0885349,0.5251935,82.61891998909459,70.68619028028647,25.659268801278984,18.70268637837937,7.889971308149023,3,2075,1.0,6.123233995736766e-17
603,2075-04-01,22.905798,0.024031827,0.2828959,0.010657128,0.00061565056,6.2009573,0.0001409853,0.011033296,88.85456150131489,72.53009139434475,38.471044031951095,23.28510750694076,5.826529848247207,4,2075,0.8660254037844387,-0.49999999999999983
604,2075-05-01,27.196817,0.021303415,0.051134475,0.00013284033,1.4013698e-06,5.322478,6.054529e-07,0.0,86.05753973597452,64.71439219936346,39.60964724643498,23.7807200316657,9.657508234462082,5,2075,0.49999999999999994,-0.8660254037844387
605,2075-06-01,30.949457,0.020446235,0.012210945,0.007453439,6.0761027e-05,5.311429,0.0,0.0,87.16540925232334,68.01613318305645,42.12680346471411,28.83125033827482,14.643857400399233,6,2075,1.2246467991473532e-16,-1.0
606,2075-07-01,33.715134,0.020012416,0.041951492,0.04366325,0.00038782766,5.4157233,9.410682e-08,0.0,83.45934547715129,71.24181652828301,35.15054890452106,27.456996362121416,20.673953675140915,7,2075,-0.4999999999999998,-0.8660254037844388
607,2075-08-01,33.1487,0.019725801,0.20954798,0.23313038,0.0034305137,6.347203,0.0,0.0,82.42928285595838,61.11106200068052,32.43992429997241,22.77780838463802,16.33902408004904,8,2075,-0.8660254037844384,-0.5000000000000004
608,2075-09-01,34.63888,0.019520236,0.11523805,0.12227555,0.0016317654,5.967414,0.0,0.0,79.71639805131471,64.30607818788269,31.336321236511072,30.449486145668423,13.550771488091371,9,2075,-1.0,-1.8369701987210297e-16
609,2075-10-01,23.678278,0.019354787,0.22955707,0.27832985,0.003752155,6.421042,0.00032863513,0.0,74.87291789916017,48.8555307757842,21.353023142092304,18.975344445271304,8.685699708737982,10,2075,-0.8660254037844386,0.5000000000000001
610,2075-11-01,19.099625,0.019197231,0.12973426,0.13228309,0.0018969215,6.2693377,0.0011218754,0.00037688838,78.23728424506236,65.75452311341265,32.32598388037644,24.164742924402734,7.344663942751316,11,2075,-0.5000000000000004,0.8660254037844384
611,2075-12-01,12.302822,0.01904147,0.07115117,0.023471834,0.00040345572,6.5367217,0.0010244203,0.00031538357,81.35882453666956,60.702497860223616,37.25293694465352,32.632652412694526,16.396329677951318,12,2075,-2.4492935982947064e-16,1.0
612,2076-01-01,11.737467,0.021692358,0.600859,1.3408884,0.05266668,11.899677,0.025450913,0.08873815,51.9929114419695,34.66532601912193,16.23707596958055,5.894618519940025,5.956215306627595,1,2076,0.49999999999999994,0.8660254037844387
613,2076-02-01,15.026937,0.06504265,0.6227088,0.8814184,0.09268842,12.573003,0.013282588,0.16668983,52.45165061385513,31.25693653771272,9.959734711267872,4.455682730227295,0.8823311085762304,2,2076,0.8660254037844386,0.5000000000000001
614,2076-03-01,17.832512,0.0772976,0.661484,0.34914,0.015975896,9.892521,0.009667427,0.120639175,63.02198540359372,37.56419537167645,11.706484916881204,8.012747435001074,1.1536313873200466,3,2076,1.0,6.123233995736766e-17
615,2076-04-01,21.432678,0.02580892,0.33067358,0.14607494,0.0033867783,6.048771,0.0032744007,0.0066389544,74.93284613590554,53.90979973824396,22.160773785929834,14.347361662617248,1.7242426129991546,4,2076,0.8660254037844387,-0.49999999999999983
616,2076-05-01,27.551542,0.02088992,0.23780565,0.02772161,0.00033788837,5.7286296,1.951858e-05,7.325979e-08,75.33138075939718,64.40563780756061,24.235375021086597,13.725425415714833,3.6011925829780798,5,2076,0.49999999999999994,-0.8660254037844387
617,2076-06-01,29.810165,0.019153833,0.03377755,0.0096137775,9.636e-05,5.3202724,0.0,0.0,75.64771504324823,65.49576559851414,34.760803739482554,16.750882577015837,5.221749306008857,6,2076,1.2246467991473532e-16,-1.0
618,2076-07-01,35.489048,0.018766826,0.6067588,0.930841,0.01574173,8.518289,0.0,0.0,61.548966407305194,44.919385754111865,13.802469725104077,6.893784153072025,1.9854857722356345,7,2076,-0.4999999999999998,-0.8660254037844388
619,2076-08-01,33.87397,0.019115208,0.50589556,0.31978923,0.005217548,8.661302,0.0,0.0,68.80131442026298,47.27327454828615,19.472891145753934,11.911556167213469,4.915880262906179,8,2076,-0.8660254037844384,-0.5000000000000004
620,2076-09-01,28.076838,0.031718742,1.7109462,2.7115843,0.15650618,13.542033,0.00014633608,0.0,23.001003048250034,12.969583589933892,4.285382902966103,2.76024526133734,0.6804942198001991,9,2076,-1.0,-1.8369701987210297e-16
621,2076-10-01,24.875292,0.035615444,0.8948368,0.6260177,0.014324664,11.235042,4.7601392e-05,0.0,24.363437102536853,14.220810913150393,2.9151371419482612,2.1379361535430643,0.3482594638135874,10,2076,-0.8660254037844386,0.5000000000000001
622,2076-11-01,20.5984,0.02524976,0.27616927,0.03129079,0.0006504426,7.9733143,1.4129855e-05,0.0,34.93495618174945,22.66200736509576,7.7460320313887285,6.375307005035491,2.7884316899717754,11,2076,-0.5000000000000004,0.8660254037844384
623,2076-12-01,12.0265,0.032492504,0.5110888,1.3308271,0.08982707,13.475945,0.013036143,0.05106163,14.7142794543002,7.1375549679902175,0.7567910573102543,1.3387227006526248,0.5360739199755639,12,2076,-2.4492935982947064e-16,1.0
624,2077-01-01,13.449608,0.085958466,0.67964655,0.96877134,0.06344089,15.903051,0.014391952,0.1504151,2.4841130086791874,4.154026385101241,0.7176068706293167,1.6626485330898007,1.1450879029049534,1,2077,0.49999999999999994,0.8660254037844387
625,2077-02-01,14.374725,0.121733986,0.68940794,0.9604966,0.087970085,13.614845,0.021225376,0.22527984,7.912435648556034,6.331604763522258,0.7316095143145079,0.7960439389547954,0.09066383384606998,2,2077,0.8660254037844386,0.5000000000000001
626,2077-03-01,17.670479,0.046704885,0.70483226,0.25473145,0.0053110584,8.679812,0.0042799124,0.09621347,22.011948953339694,18.40953677826907,4.2349672937412,3.212209132430229,1.694294887525865,3,2077,1.0,6.123233995736766e-17
627,2077-04-01,20.62925,0.028886193,0.6472208,0.3772495,0.008016738,7.744475,0.005263628,0.030716611,29.54520854151997,26.69018711218489,7.127752906167182,4.381672587956232,1.0672269670088514,4,2077,0.8660254037844387,-0.49999999999999983
628,2077-05-01,26.756056,0.022691382,0.19970906,0.0126415,0.00017611132,5.399833,0.000108639106,0.00016780576,37.31628532343914,34.52235670864768,9.064834675819117,9.41498268517563,3.6073149175537083,5,2077,0.49999999999999994,-0.8660254037844387
629,2077-06-01,31.731798,0.02068588,0.035186194,0.0060261134,5.393554e-05,5.310181,3.234371e-08,0.0,54.89696077268252,44.48761252192309,16.251668267719772,16.67546550963466,7.811362304010724,6,2077,1.2246467991473532e-16,-1.0
630,2077-07-01,35.509415,0.020123407,0.16044524,0.20927013,0.0035127974,6.1003118,0.0,0.0,66.11839981757318,52.526020900972476,38.71191438081542,36.602372667771355,14.851791443490844,7,2077,-0.4999999999999998,-0.8660254037844388
631,2077-08-01,33.309456,0.01979136,0.34892416,0.37107804,0.005623468,7.501222,0.0,0.0,73.17719133608415,56.16025593370904,35.53402168028273,29.422980383877704,13.888753080236432,8,2077,-0.8660254037844384,-0.5000000000000004
632,2077-09-01,32.835606,0.019543292,0.110188656,0.076517425,0.00093086006,6.0273724,0.0,0.0,82.84187283408728,65.28171750289208,42.427190763364045,36.69369292570734,20.7193516650406,9,2077,-1.0,-1.8369701987210297e-16
633,2077-10-01,27.118483,0.01932853,0.03266569,0.0042679543,3.1645017e-05,5.546634,0.0,0.0,81.10062988516215,69.43089549269833,43.005837485137135,35.07736258349969,20.04943141749747,10,2077,-0.8660254037844386,0.5000000000000001
634,2077-11-01,15.875095,0.0191533,0.19320998,0.5535091,0.014581098,7.164672,0.03671174,0.07984144,76.83130579076894,58.31557689795186,31.24180309136209,23.234989897496884,14.58720108688005,11,2077,-0.5000000000000004,0.8660254037844384
