Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
809,2092-06-01,32.065483,0.022801165,0.013060553,0.012776386,0.0001293264,5.3456054,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2092,1.2246467991473532e-16,-1.0
810,2092-07-01,34.22406,0.022567667,0.30221173,0.43848723,0.0062780688,6.4569144,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2092,-0.4999999999999998,-0.8660254037844388
811,2092-08-01,36.65087,0.02234471,0.3573131,0.27130568,0.004379988,8.091805,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2092,-0.8660254037844384,-0.5000000000000004
812,2092-09-01,32.681507,0.022135464,0.11793636,0.15039995,0.0018999693,5.88891,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2092,-1.0,-1.8369701987210297e-16
813,2092-10-01,27.831432,0.021932814,0.09899146,0.05438764,0.0008433422,6.1007566,0.00018244045,8.557452e-05,81.91,76.32,63.010000000000005,2.23,0.0,10,2092,-0.8660254037844386,0.5000000000000001
814,2092-11-01,17.331911,0.022383992,0.3814056,1.074114,0.04184269,8.801341,0.028560923,0.09903468,81.91,76.32,63.010000000000005,2.23,0.0,11,2092,-0.5000000000000004,0.8660254037844384
815,2092-12-01,13.651224,0.03212626,0.6435838,0.9287885,0.051388327,15.16891,0.027280679,0.3781027,81.91,76.32,63.010000000000005,2.23,0.0,12,2092,-2.4492935982947064e-16,1.0
816,2093-01-01,13.867677,0.16535296,0.9726744,2.3262792,0.15310682,19.038084,0.033232212,0.52405727,81.91,76.32,63.010000000000005,2.23,0.0,1,2093,0.49999999999999994,0.8660254037844387
817,2093-02-01,16.772757,0.11711478,1.0903054,0.8223425,0.031553973,14.243581,0.0069331145,0.42681643,81.91,76.32,63.010000000000005,2.23,0.0,2,2093,0.8660254037844386,0.5000000000000001
818,2093-03-01,16.359222,0.15490735,0.9499175,0.47536063,0.03175312,11.72025,0.034967255,0.38805208,81.91,76.32,63.010000000000005,2.23,0.0,3,2093,1.0,6.123233995736766e-17
819,2093-04-01,24.062212,0.041703764,0.49262363,0.00074591103,0.002685552,5.987029,8.625721e-06,0.09432784,81.91,76.32,63.010000000000005,2.23,0.0,4,2093,0.8660254037844387,-0.49999999999999983
820,2093-05-01,26.3128,0.028709464,0.18828893,0.0023969037,0.0004643586,5.32717,2.8097022e-06,0.007946927,81.91,76.32,63.010000000000005,2.23,0.0,5,2093,0.49999999999999994,-0.8660254037844387
821,2093-06-01,32.391975,0.025277711,0.04591122,0.012615807,0.00013268158,5.3314176,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2093,1.2246467991473532e-16,-1.0
822,2093-07-01,37.54818,0.024272673,0.18253186,0.27522588,0.0045814365,6.4566445,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2093,-0.4999999999999998,-0.8660254037844388
823,2093-08-01,35.0993,0.02367086,0.3160469,0.31717464,0.0049175513,7.3271112,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2093,-0.8660254037844384,-0.5000000000000004
824,2093-09-01,32.953075,0.02324574,0.27448183,0.22766353,0.0032256658,7.138775,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2093,-1.0,-1.8369701987210297e-16
825,2093-10-01,28.222595,0.022913491,0.069417045,0.07183654,0.0010197264,5.9480996,1.8533723e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2093,-0.8660254037844386,0.5000000000000001
826,2093-11-01,18.439377,0.022618676,0.21340203,0.28005025,0.003889905,6.851464,0.0004989634,0.00026813603,81.91,76.32,63.010000000000005,2.23,0.0,11,2093,-0.5000000000000004,0.8660254037844384
827,2093-12-01,13.452829,0.022348633,0.24458145,0.2490637,0.0036089763,8.231381,0.010139424,0.044136237,81.91,76.32,63.010000000000005,2.23,0.0,12,2093,-2.4492935982947064e-16,1.0
828,2094-01-01,14.49069,0.022098461,0.14426056,0.23250079,0.007958352,6.9227657,0.0056820344,0.00586132,81.91,76.32,63.010000000000005,2.23,0.0,1,2094,0.49999999999999994,0.8660254037844387
829,2094-02-01,12.188111,0.02444709,0.49786857,0.6292867,0.023099082,10.476005,0.02437168,0.15512882,81.91,76.32,63.010000000000005,2.23,0.0,2,2094,0.8660254037844386,0.5000000000000001
830,2094-03-01,19.373177,0.02373838,0.25758693,0.04953287,0.0012185841,6.5515304,0.001821802,0.003166631,81.91,76.32,63.010000000000005,2.23,0.0,3,2094,1.0,6.123233995736766e-17
831,2094-04-01,19.482145,0.02271595,0.35078922,0.34195578,0.008163784,7.0292764,0.0104564745,0.0077121905,81.91,76.32,63.010000000000005,2.23,0.0,4,2094,0.8660254037844387,-0.49999999999999983
832,2094-05-01,27.816023,0.021901699,0.09373448,0.02622857,0.00027442497,5.511394,4.216911e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2094,0.49999999999999994,-0.8660254037844387
833,2094-06-01,33.853962,0.021406746,0.009220835,0.0051904246,2.4175808e-05,5.3036146,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2094,1.2246467991473532e-16,-1.0
834,2094-07-01,34.916016,0.021108702,0.08392418,0.13525799,0.0019337191,5.603619,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2094,-0.4999999999999998,-0.8660254037844388
835,2094-08-01,35.567856,0.020877589,0.16623653,0.14942405,0.0022638203,6.402344,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2094,-0.8660254037844384,-0.5000000000000004
836,2094-09-01,32.036663,0.02068469,0.13279244,0.11279191,0.0013351939,6.085006,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2094,-1.0,-1.8369701987210297e-16
837,2094-10-01,25.362297,0.020547157,0.23978697,0.25966126,0.006540338,7.3718085,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2094,-0.8660254037844386,0.5000000000000001
838,2094-11-01,20.613731,0.02038193,0.022386944,0.004810172,3.440226e-05,5.4113173,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2094,-0.5000000000000004,0.8660254037844384
839,2094-12-01,16.12956,0.020192636,0.039111566,0.06443035,0.0008137559,5.451713,0.0006536497,7.4197255e-06,81.91,76.32,63.010000000000005,2.23,0.0,12,2094,-2.4492935982947064e-16,1.0
840,2095-01-01,14.998508,0.020980062,0.39012128,0.84854746,0.023764733,9.289778,0.006181537,0.006394734,81.91,76.32,63.010000000000005,2.23,0.0,1,2095,0.49999999999999994,0.8660254037844387
841,2095-02-01,16.50149,0.031700045,0.8356136,1.0984412,0.08485678,14.043634,0.015709572,0.063182145,81.91,76.32,63.010000000000005,2.23,0.0,2,2095,0.8660254037844386,0.5000000000000001
842,2095-03-01,16.673773,0.0280996,0.4285722,0.096209526,0.00431788,7.8806424,0.004845899,0.009957972,81.91,76.32,63.010000000000005,2.23,0.0,3,2095,1.0,6.123233995736766e-17
843,2095-04-01,23.68575,0.02232045,0.2255374,0.038633656,0.00067404,5.724621,0.0006034515,0.00014018858,81.91,76.32,63.010000000000005,2.23,0.0,4,2095,0.8660254037844387,-0.49999999999999983
844,2095-05-01,30.57676,0.020504616,0.05480681,0.0018199796,2.0584079e-05,5.315639,3.1335634e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2095,0.49999999999999994,-0.8660254037844387
845,2095-06-01,31.97855,0.019847808,0.0058089197,0.004657354,7.867392e-05,5.312145,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2095,1.2246467991473532e-16,-1.0
846,2095-07-01,36.793724,0.019523647,0.21881807,0.26274782,0.0039486685,6.4799175,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2095,-0.4999999999999998,-0.8660254037844388
847,2095-08-01,33.909843,0.019296903,0.21081267,0.20162791,0.0029149246,6.8969026,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2095,-0.8660254037844384,-0.5000000000000004
848,2095-09-01,32.153618,0.019128682,0.21057594,0.21116464,0.002621016,6.5321918,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2095,-1.0,-1.8369701987210297e-16
849,2095-10-01,28.509665,0.018971179,0.07976699,0.14609864,0.0031248105,5.8445125,7.742674e-06,1.8389778e-06,81.91,76.32,63.010000000000005,2.23,0.0,10,2095,-0.8660254037844386,0.5000000000000001
850,2095-11-01,16.591219,0.01979681,0.42532417,0.70089966,0.026772832,9.720544,0.0027995894,0.0039936407,81.91,76.32,63.010000000000005,2.23,0.0,11,2095,-0.5000000000000004,0.8660254037844384
851,2095-12-01,15.226751,0.01979052,0.27230853,0.13920222,0.00339592,9.399562,0.0043935254,0.0038404756,81.91,76.32,63.010000000000005,2.23,0.0,12,2095,-2.4492935982947064e-16,1.0
852,2096-01-01,13.213302,0.028914362,0.59599555,1.2761718,0.07099965,14.8459215,0.045266174,0.25037986,81.91,76.32,63.010000000000005,2.23,0.0,1,2096,0.49999999999999994,0.8660254037844387
853,2096-02-01,16.520973,0.027118467,0.5814771,0.17783546,0.005222661,10.651329,0.0042593125,0.07556574,81.91,76.32,63.010000000000005,2.23,0.0,2,2096,0.8660254037844386,0.5000000000000001
854,2096-03-01,15.6749,0.04329965,0.6560568,0.8365504,0.033173297,9.871786,0.040254924,0.17741379,81.91,76.32,63.010000000000005,2.23,0.0,3,2096,1.0,6.123233995736766e-17
855,2096-04-01,20.441042,0.033002224,0.37313947,0.05775518,0.0020981408,7.032456,0.003416621,0.021201402,81.91,76.32,63.010000000000005,2.23,0.0,4,2096,0.8660254037844387,-0.49999999999999983
856,2096-05-01,26.177832,0.021166814,0.15095079,0.0066686375,9.9298224e-05,5.426297,1.3414474e-06,0.0010161264,81.91,76.32,63.010000000000005,2.23,0.0,5,2096,0.49999999999999994,-0.8660254037844387
857,2096-06-01,33.33402,0.019093959,0.059886865,0.014076528,0.00013183356,5.346087,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2096,1.2246467991473532e-16,-1.0
858,2096-07-01,35.709023,0.018487977,0.07273601,0.075545914,0.00084937346,5.562351,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2096,-0.4999999999999998,-0.8660254037844388
859,2096-08-01,36.27975,0.018177265,0.28572363,0.37316063,0.0057635405,6.9367003,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2096,-0.8660254037844384,-0.5000000000000004
860,2096-09-01,31.821545,0.01796677,0.13438238,0.06467049,0.00075551873,6.4012237,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2096,-1.0,-1.8369701987210297e-16
861,2096-10-01,29.17139,0.017810931,0.01713589,0.0018890377,9.6818385e-06,5.463069,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2096,-0.8660254037844386,0.5000000000000001
862,2096-11-01,21.755669,0.017664619,0.011918411,0.011441591,0.00014880714,5.369689,5.4002794e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2096,-0.5000000000000004,0.8660254037844384
863,2096-12-01,14.638977,0.017804058,0.3172815,0.5543464,0.014094973,8.269122,0.0055447975,0.007395791,81.91,76.32,63.010000000000005,2.23,0.0,12,2096,-2.4492935982947064e-16,1.0
864,2097-01-01,15.413733,0.01879353,0.36821544,1.1673106,0.085665174,8.622518,0.023036137,0.024787266,81.91,76.32,63.010000000000005,2.23,0.0,1,2097,0.49999999999999994,0.8660254037844387
865,2097-02-01,12.394696,0.117568664,1.3315228,3.1142726,0.41378224,19.470673,0.10533723,1.3798131,81.91,76.32,63.010000000000005,2.23,0.0,2,2097,0.8660254037844386,0.5000000000000001
866,2097-03-01,15.819429,0.30049828,1.3118196,0.8817715,0.059367172,15.983281,0.0330468,1.4061434,81.91,76.32,63.010000000000005,2.23,0.0,3,2097,1.0,6.123233995736766e-17
867,2097-04-01,21.186783,0.0571151,0.7924367,0.15095119,0.015399714,7.181877,0.004461896,0.3770783,81.91,76.32,63.010000000000005,2.23,0.0,4,2097,0.8660254037844387,-0.49999999999999983
868,2097-05-01,28.5051,0.028256537,0.3502102,0.0068826075,0.002958359,5.5335097,1.115498e-06,0.049544916,81.91,76.32,63.010000000000005,2.23,0.0,5,2097,0.49999999999999994,-0.8660254037844387
869,2097-06-01,32.090122,0.021547448,0.08915324,1.9102195e-05,1.9361507e-07,5.3045387,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2097,1.2246467991473532e-16,-1.0
870,2097-07-01,35.48903,0.020401288,0.11114811,0.13692462,0.0016936043,5.71291,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2097,-0.4999999999999998,-0.8660254037844388
871,2097-08-01,34.140842,0.01991681,0.29491374,0.35989407,0.005957404,7.7460456,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2097,-0.8660254037844384,-0.5000000000000004
872,2097-09-01,30.246855,0.019635169,0.1324587,0.057555903,0.0007267478,6.375106,1.9316109e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2097,-1.0,-1.8369701987210297e-16
873,2097-10-01,25.134632,0.01946677,0.23818927,0.2418015,0.003450458,6.5265083,1.0363751e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2097,-0.8660254037844386,0.5000000000000001
874,2097-11-01,19.764975,0.019224666,0.22712179,0.28176704,0.005341722,8.193416,0.00011809563,1.926428e-06,81.91,76.32,63.010000000000005,2.23,0.0,11,2097,-0.5000000000000004,0.8660254037844384
875,2097-12-01,15.613734,0.019065695,0.10607721,0.383182,0.015252843,7.044432,0.0002123632,5.4637145e-05,81.91,76.32,63.010000000000005,2.23,0.0,12,2097,-2.4492935982947064e-16,1.0
876,2098-01-01,13.053142,0.0201929,0.34633064,0.56325734,0.036572255,9.4704075,0.009122816,0.020735499,81.91,76.32,63.010000000000005,2.23,0.0,1,2098,0.49999999999999994,0.8660254037844387
877,2098-02-01,15.749891,0.045863196,0.78494525,2.0588663,0.24954252,12.125138,0.011432312,0.102131575,81.91,76.32,63.010000000000005,2.23,0.0,2,2098,0.8660254037844386,0.5000000000000001
878,2098-03-01,18.793411,0.13370553,1.0968404,0.6754976,0.038978178,12.505971,0.015368604,0.07865037,81.91,76.32,63.010000000000005,2.23,0.0,3,2098,1.0,6.123233995736766e-17
879,2098-04-01,22.415413,0.042535,0.5201469,0.09483506,0.00452116,6.7069473,0.0038253923,0.011052384,81.91,76.32,63.010000000000005,2.23,0.0,4,2098,0.8660254037844387,-0.49999999999999983
880,2098-05-01,31.53397,0.022096079,0.25805572,0.0033882386,3.0485895e-05,5.376309,1.0534947e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2098,0.49999999999999994,-0.8660254037844387
881,2098-06-01,34.05124,0.019506132,0.07390141,0.03284026,0.00034113304,5.391476,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2098,1.2246467991473532e-16,-1.0
882,2098-07-01,35.784546,0.0188336,0.060805466,0.070985645,0.0008787158,5.567088,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2098,-0.4999999999999998,-0.8660254037844388
883,2098-08-01,36.602055,0.018478094,0.17112668,0.19563615,0.002990422,6.242018,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2098,-0.8660254037844384,-0.5000000000000004
884,2098-09-01,34.470036,0.018244,0.061369736,0.030282354,0.0002703169,5.668345,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2098,-1.0,-1.8369701987210297e-16
885,2098-10-01,29.50865,0.018077817,0.022481235,0.027137445,0.0003367626,5.438336,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2098,-0.8660254037844386,0.5000000000000001
886,2098-11-01,19.853336,0.017929496,0.014391852,0.009919323,7.603336e-05,5.3951263,6.3365704e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2098,-0.5000000000000004,0.8660254037844384
887,2098-12-01,13.386734,0.01778566,0.30361253,0.49907848,0.008543964,8.894843,0.008728404,0.02240386,81.91,76.32,63.010000000000005,2.23,0.0,12,2098,-2.4492935982947064e-16,1.0
888,2099-01-01,13.238301,0.017695053,0.2503765,0.20358369,0.0056086197,9.591906,0.005907727,0.015904346,81.91,76.32,63.010000000000005,2.23,0.0,1,2099,0.49999999999999994,0.8660254037844387
889,2099-02-01,16.833097,0.051518988,1.0111476,4.4272084,0.7144571,13.378531,0.09224809,0.5491613,81.91,76.32,63.010000000000005,2.23,0.0,2,2099,0.8660254037844386,0.5000000000000001
890,2099-03-01,16.78122,0.26307333,1.6703585,1.713488,0.16091333,16.875553,0.039875332,1.1897074,81.91,76.32,63.010000000000005,2.23,0.0,3,2099,1.0,6.123233995736766e-17
891,2099-04-01,23.022863,0.066937566,1.2003136,0.06111978,0.015425886,7.8386216,0.0011915851,0.32680482,81.91,76.32,63.010000000000005,2.23,0.0,4,2099,0.8660254037844387,-0.49999999999999983
892,2099-05-01,28.92497,0.031716395,0.36892954,0.0044172276,0.0020151597,5.4482555,9.2566074e-07,0.030974632,81.91,76.32,63.010000000000005,2.23,0.0,5,2099,0.49999999999999994,-0.8660254037844387
893,2099-06-01,33.163525,0.02557998,0.06430278,8.954155e-05,2.8647537e-07,5.301422,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2099,1.2246467991473532e-16,-1.0
894,2099-07-01,35.51359,0.024169283,0.11180388,0.14218505,0.0020935545,5.7315707,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2099,-0.4999999999999998,-0.8660254037844388
895,2099-08-01,34.251865,0.02348316,0.32011908,0.3597167,0.007285029,7.5206113,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2099,-0.8660254037844384,-0.5000000000000004
896,2099-09-01,31.39401,0.023069466,0.33722895,0.37917203,0.0072099594,7.41182,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2099,-1.0,-1.8369701987210297e-16
897,2099-10-01,25.734106,0.0227849,0.121621646,0.0507561,0.0006603935,6.1614604,5.867862e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2099,-0.8660254037844386,0.5000000000000001
898,2099-11-01,19.936472,0.02253472,0.057376754,0.059303526,0.0006693608,5.606383,0.00020638642,6.832161e-06,81.91,76.32,63.010000000000005,2.23,0.0,11,2099,-0.5000000000000004,0.8660254037844384
899,2099-12-01,15.639469,0.022298608,0.021901816,0.011080952,0.00018221927,5.602591,0.0001417802,0.0,81.91,76.32,63.010000000000005,2.23,0.0,12,2099,-2.4492935982947064e-16,1.0
