Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
584,2073-09-01,29.284733,0.020367011,0.03898343,0.04470726,0.00066290016,5.5166492,2.3443936e-07,0.0,76.41373056438619,63.46591463426009,38.51142925525155,31.927239970519075,14.551411579091672,9,2073,-1.0,-1.8369701987210297e-16
585,2073-10-01,29.232769,0.020175915,0.017272323,0.006988862,7.3139854e-05,5.427399,0.0,0.0,77.52430855999502,61.929969931615005,40.76387337806936,34.650303776039834,19.720249859050426,10,2073,-0.8660254037844386,0.5000000000000001
586,2073-11-01,19.006868,0.0200073,0.0038675317,0.031204076,0.00070850225,5.34502,0.000110395405,0.0,75.40828531979861,64.79028714900326,36.409688979756446,30.7122704269622,14.876956314673848,11,2073,-0.5000000000000004,0.8660254037844384
587,2073-12-01,12.464939,0.0781931,0.7485704,3.3324978,0.5899893,13.600516,0.041652482,0.20841128,32.199546429825766,22.498882391208884,13.528051883293033,8.55271498304628,8.801899469794204,12,2073,-2.4492935982947064e-16,1.0
588,2074-01-01,9.309679,0.18860364,0.6062444,1.055033,0.06961109,16.896597,0.047854275,0.77442205,15.35851753612669,8.818571316150178,2.465939792734274,3.8358649728275287,2.763152206439531,1,2074,0.49999999999999994,0.8660254037844387
589,2074-02-01,14.392306,0.110309765,0.78003246,0.08461209,0.0060727233,12.300035,0.0022080473,0.69156533,17.05300133954374,12.02190235309656,5.3132178215742405,7.324286971921376,2.4179433238871764,2,2074,0.8660254037844386,0.5000000000000001
590,2074-03-01,16.385693,0.049362626,0.7476381,0.17674069,0.0065057585,7.5870447,0.009881806,0.3015737,32.8326712434945,17.022025444949467,7.268326251520167,8.74359037135069,4.0546762411855575,3,2074,1.0,6.123233995736766e-17
591,2074-04-01,19.14691,0.07132134,0.69119227,0.53945005,0.025289472,7.805941,0.029625863,0.24576448,35.08790271816406,16.410241116661865,5.735328411953523,9.745006857399227,1.493983589299536,4,2074,0.8660254037844387,-0.49999999999999983
592,2074-05-01,27.007814,0.028653799,0.30649632,0.009381178,0.0011330239,5.4056916,1.2596143e-05,0.042390633,45.398514155918264,24.916052761957094,6.883713544706104,15.511976708534723,2.9320591360221413,5,2074,0.49999999999999994,-0.8660254037844387
593,2074-06-01,32.65591,0.023365857,0.20376307,0.12018445,0.001616854,5.6616583,0.0,0.0002565552,55.16736107621701,23.675381412296325,12.231720064330652,18.10141282411315,8.24686249258199,6,2074,1.2246467991473532e-16,-1.0
594,2074-07-01,33.02592,0.02198428,0.08701725,0.12003132,0.0016071916,5.6865716,0.0,0.0,62.40091637359111,24.21141024165508,16.7053211769693,22.303322279557737,12.503165969023883,7,2074,-0.4999999999999998,-0.8660254037844388
595,2074-08-01,34.27298,0.021561755,0.13894615,0.10917137,0.0015685325,6.166506,0.0,0.0,67.98727590564894,37.70328551580658,23.31212583105162,26.452753053956876,14.503055339895079,8,2074,-0.8660254037844384,-0.5000000000000004
596,2074-09-01,30.655075,0.021285444,0.067089826,0.057157353,0.0007712538,5.6787567,0.0,0.0,79.2497105962183,60.542355486609786,43.97371191685898,30.50418304628491,21.87730235005747,9,2074,-1.0,-1.8369701987210297e-16
597,2074-10-01,27.086195,0.021085002,0.009179294,0.006752254,6.801989e-05,5.3521824,9.113165e-07,0.0,85.32510308363653,67.9212998685708,43.714432110452755,28.643258240040378,22.420699857969637,10,2074,-0.8660254037844386,0.5000000000000001
598,2074-11-01,18.479013,0.020916456,0.12177169,0.43014255,0.008261017,5.830025,0.008046918,0.007916723,76.13484581638268,59.84274182295958,30.25567372697244,25.679938594721506,18.018347259526692,11,2074,-0.5000000000000004,0.8660254037844384
599,2074-12-01,11.80245,0.02084077,0.3278643,0.24968912,0.005677086,10.996178,0.010776841,0.044464428,73.79689410978062,54.510989943224175,31.547504236558957,22.285447563273806,9.322275205361072,12,2074,-2.4492935982947064e-16,1.0
600,2075-01-01,15.267506,0.021034332,0.16043445,0.020698735,0.00060386385,7.890727,0.00068320736,0.02090148,78.86953760188568,64.41796432732798,39.10712321994563,24.265067992569676,9.464582461859727,1,2075,0.49999999999999994,0.8660254037844387
601,2075-02-01,15.307343,0.020682737,0.06300691,0.012888058,0.00021598951,5.9049783,0.00059689896,0.00024682013,81.07561593602976,63.65033187590337,43.51069657935488,28.055665035635144,15.580265729684104,2,2075,0.8660254037844386,0.5000000000000001
602,2075-03-01,13.328605,0.02384981,0.60125494,0.8586085,0.032704543,9.502117,0.0885349,0.5251935,80.62025589223661,60.79997133917874,29.156167972549305,17.161783084603194,7.901478726434838,3,2075,1.0,6.123233995736766e-17
603,2075-04-01,22.905798,0.024031827,0.2828959,0.010657128,0.00061565056,6.2009573,0.0001409853,0.011033296,86.34186383856415,76.22359915420265,38.41786599772855,24.816753852631724,6.813147559314348,4,2075,0.8660254037844387,-0.49999999999999983
604,2075-05-01,27.196817,0.021303415,0.051134475,0.00013284033,1.4013698e-06,5.322478,6.054529e-07,0.0,87.81286184513392,66.98619416278717,42.74638865081319,27.66696160584583,8.299196262133167,5,2075,0.49999999999999994,-0.8660254037844387
605,2075-06-01,30.949457,0.020446235,0.012210945,0.007453439,6.0761027e-05,5.311429,0.0,0.0,90.64794644513202,75.0285464914065,43.386750257303156,28.657735413191446,12.875454331182318,6,2075,1.2246467991473532e-16,-1.0
606,2075-07-01,33.715134,0.020012416,0.041951492,0.04366325,0.00038782766,5.4157233,9.410682e-08,0.0,87.42311957249831,70.74977130054718,45.25521853114856,27.080292523063928,18.87910094317998,7,2075,-0.4999999999999998,-0.8660254037844388
607,2075-08-01,33.1487,0.019725801,0.20954798,0.23313038,0.0034305137,6.347203,0.0,0.0,84.27688592816823,61.40287834844964,34.834251781701404,24.302736592239604,11.182791320007643,8,2075,-0.8660254037844384,-0.5000000000000004
608,2075-09-01,34.63888,0.019520236,0.11523805,0.12227555,0.0016317654,5.967414,0.0,0.0,81.91993951722309,64.8561356510918,33.841542842024275,26.252817404313486,10.49747881734223,9,2075,-1.0,-1.8369701987210297e-16
609,2075-10-01,23.678278,0.019354787,0.22955707,0.27832985,0.003752155,6.421042,0.00032863513,0.0,76.2731065286866,49.766203821795706,19.389671343888313,16.9401658126103,4.199408667184572,10,2075,-0.8660254037844386,0.5000000000000001
610,2075-11-01,19.099625,0.019197231,0.12973426,0.13228309,0.0018969215,6.2693377,0.0011218754,0.00037688838,75.72220718554391,64.01543217436608,24.36638451036288,16.928213984135745,7.184403552981048,11,2075,-0.5000000000000004,0.8660254037844384
611,2075-12-01,12.302822,0.01904147,0.07115117,0.023471834,0.00040345572,6.5367217,0.0010244203,0.00031538357,80.20374107825987,57.255106516506686,37.31448485859113,27.546303701417916,16.68016425524467,12,2075,-2.4492935982947064e-16,1.0
612,2076-01-01,11.737467,0.021692358,0.600859,1.3408884,0.05266668,11.899677,0.025450913,0.08873815,47.86390083734812,31.532153132186682,16.715417213829976,7.702869523215645,3.850379962779388,1,2076,0.49999999999999994,0.8660254037844387
613,2076-02-01,15.026937,0.06504265,0.6227088,0.8814184,0.09268842,12.573003,0.013282588,0.16668983,52.63168006810071,23.080591122337065,6.3415390781525875,2.6751470840225102,1.368699941524296,2,2076,0.8660254037844386,0.5000000000000001
614,2076-03-01,17.832512,0.0772976,0.661484,0.34914,0.015975896,9.892521,0.009667427,0.120639175,52.16128802405237,26.358652520364103,6.899574406275912,3.382531896475899,0.9062046688803201,3,2076,1.0,6.123233995736766e-17
615,2076-04-01,21.432678,0.02580892,0.33067358,0.14607494,0.0033867783,6.048771,0.0032744007,0.0066389544,63.8245309522496,31.916104578827998,9.28155371110239,9.44104336907016,3.7702611202030023,4,2076,0.8660254037844387,-0.49999999999999983
616,2076-05-01,27.551542,0.02088992,0.23780565,0.02772161,0.00033788837,5.7286296,1.951858e-05,7.325979e-08,72.355138941974,36.929075272161725,7.477028866483254,12.755149054181881,6.377995011751789,5,2076,0.49999999999999994,-0.8660254037844387
617,2076-06-01,29.810165,0.019153833,0.03377755,0.0096137775,9.636e-05,5.3202724,0.0,0.0,73.00576646582925,62.190487011935595,21.89132106645783,23.288294098205608,13.487448195803262,6,2076,1.2246467991473532e-16,-1.0
618,2076-07-01,35.489048,0.018766826,0.6067588,0.930841,0.01574173,8.518289,0.0,0.0,58.964062219962045,49.21547205736727,13.082371195626592,10.841955199148394,5.625378172815186,7,2076,-0.4999999999999998,-0.8660254037844388
619,2076-08-01,33.87397,0.019115208,0.50589556,0.31978923,0.005217548,8.661302,0.0,0.0,64.4061907260386,45.92759305764461,14.373496107745604,14.744686563010882,6.919931937768845,8,2076,-0.8660254037844384,-0.5000000000000004
620,2076-09-01,28.076838,0.031718742,1.7109462,2.7115843,0.15650618,13.542033,0.00014633608,0.0,27.311509230590335,6.862926599548721,6.460710855594206,4.828761170682583,2.0713035627163414,9,2076,-1.0,-1.8369701987210297e-16
621,2076-10-01,24.875292,0.035615444,0.8948368,0.6260177,0.014324664,11.235042,4.7601392e-05,0.0,20.999967009936366,11.460307807602087,1.0791972835534578,2.7220452601066274,1.6505802335263269,10,2076,-0.8660254037844386,0.5000000000000001
622,2076-11-01,20.5984,0.02524976,0.27616927,0.03129079,0.0006504426,7.9733143,1.4129855e-05,0.0,30.326159529489836,19.754335395088148,5.28593029146739,7.361584398315958,3.52419523889904,11,2076,-0.5000000000000004,0.8660254037844384
623,2076-12-01,12.0265,0.032492504,0.5110888,1.3308271,0.08982707,13.475945,0.013036143,0.05106163,13.812747315053421,5.729372226523662,1.3100691143597016,1.9566282275375257,1.4591947852446676,12,2076,-2.4492935982947064e-16,1.0
624,2077-01-01,13.449608,0.085958466,0.67964655,0.96877134,0.06344089,15.903051,0.014391952,0.1504151,5.316612099034242,3.814078638915841,0.6829005934420468,1.779338188356183,1.0821627002694394,1,2077,0.49999999999999994,0.8660254037844387
625,2077-02-01,14.374725,0.121733986,0.68940794,0.9604966,0.087970085,13.614845,0.021225376,0.22527984,12.655250602679923,6.05295561534545,0.6274626266875254,1.2670369620573043,0.8886495685303004,2,2077,0.8660254037844386,0.5000000000000001
626,2077-03-01,17.670479,0.046704885,0.70483226,0.25473145,0.0053110584,8.679812,0.0042799124,0.09621347,21.048313855489006,14.491324698328006,4.80879127064425,3.586287412032849,1.784916262978206,3,2077,1.0,6.123233995736766e-17
627,2077-04-01,20.62925,0.028886193,0.6472208,0.3772495,0.008016738,7.744475,0.005263628,0.030716611,26.751554507124542,26.783255783491445,9.60688006487895,8.06711476503681,3.2090282738065703,4,2077,0.8660254037844387,-0.49999999999999983
628,2077-05-01,26.756056,0.022691382,0.19970906,0.0126415,0.00017611132,5.399833,0.000108639106,0.00016780576,37.26957621566174,32.9337237653235,14.488253430104304,13.815299268564168,6.863886518154545,5,2077,0.49999999999999994,-0.8660254037844387
629,2077-06-01,31.731798,0.02068588,0.035186194,0.0060261134,5.393554e-05,5.310181,3.234371e-08,0.0,56.07756090731666,46.11559413959478,25.789245201436177,33.48638106350822,11.630446948333363,6,2077,1.2246467991473532e-16,-1.0
630,2077-07-01,35.509415,0.020123407,0.16044524,0.20927013,0.0035127974,6.1003118,0.0,0.0,69.7594380102641,63.67590809188132,50.29538252462668,38.578622470186545,20.302682013152317,7,2077,-0.4999999999999998,-0.8660254037844388
631,2077-08-01,33.309456,0.01979136,0.34892416,0.37107804,0.005623468,7.501222,0.0,0.0,75.36274166715545,56.45508498380336,36.18356413672098,41.709330251378596,11.705549794309732,8,2077,-0.8660254037844384,-0.5000000000000004
632,2077-09-01,32.835606,0.019543292,0.110188656,0.076517425,0.00093086006,6.0273724,0.0,0.0,79.34709911988654,56.49045282093857,41.207603967006364,43.56232740890757,16.936677023008937,9,2077,-1.0,-1.8369701987210297e-16
633,2077-10-01,27.118483,0.01932853,0.03266569,0.0042679543,3.1645017e-05,5.546634,0.0,0.0,78.3867760871282,67.34295474721549,44.11197474177497,38.665757084992634,19.626635209781604,10,2077,-0.8660254037844386,0.5000000000000001
634,2077-11-01,15.875095,0.0191533,0.19320998,0.5535091,0.014581098,7.164672,0.03671174,0.07984144,73.41660803451101,49.542379403072346,32.45541392975261,30.047595236131574,11.710127962520662,11,2077,-0.5000000000000004,0.8660254037844384
635,2077-12-01,11.930151,0.020204142,0.38579997,0.55423677,0.018000945,10.700288,0.027166296,0.22904839,62.01106440055722,44.013156540197514,26.376982603953607,15.99862320154024,5.2378679854729695,12,2077,-2.4492935982947064e-16,1.0
636,2078-01-01,13.564313,0.023066988,0.32359385,0.16539213,0.008147315,10.994772,0.008442102,0.20430371,64.41845761665844,45.79512164034766,34.30251135976346,12.211185029163051,4.409521491253192,1,2078,0.49999999999999994,0.8660254037844387
637,2078-02-01,11.999533,0.0364023,0.7588535,1.1806436,0.041660845,12.413383,0.049077217,0.2540322,60.45094992819109,47.41172910921865,20.799967527753036,4.428711189475885,2.178578172372359,2,2078,0.8660254037844386,0.5000000000000001
638,2078-03-01,19.03635,0.046916716,0.632103,0.35850117,0.012839648,9.851764,0.00707098,0.10867442,76.55667630907409,57.37148152137836,28.890720324642288,12.889651753236695,3.3897265390260607,3,2078,1.0,6.123233995736766e-17
639,2078-04-01,23.453777,0.02410162,0.34759298,0.039682865,0.0008412355,6.3279366,0.000588744,0.009058809,84.32713827844624,62.973278589221124,34.43725888387676,22.909805154550284,5.127249689917895,4,2078,0.8660254037844387,-0.49999999999999983
640,2078-05-01,26.78741,0.019862562,0.09405478,0.002135175,1.8169483e-05,5.326568,1.1129438e-06,0.0,83.17130024630947,69.74892401354516,35.53192271267006,31.33276958107358,9.068687423927619,5,2078,0.49999999999999994,-0.8660254037844387
641,2078-06-01,32.71038,0.018698147,0.053688455,0.043752387,0.00049955136,5.5363874,0.0,0.0,82.23451679887056,69.28025246003875,39.88357737070291,32.53541924778971,11.590156468300501,6,2078,1.2246467991473532e-16,-1.0
642,2078-07-01,35.17681,0.018273177,0.20202516,0.3107698,0.004531365,6.1284213,0.0,0.0,79.25323360246406,61.94050013894057,32.51976599403888,24.83084169270816,11.721289388028971,7,2078,-0.4999999999999998,-0.8660254037844388
643,2078-08-01,35.728878,0.01800537,0.41489583,0.45254648,0.0063105607,8.132391,0.0,0.0,73.01553701005629,52.84993199240154,22.675538938749522,21.212127126424917,8.906944300860355,8,2078,-0.8660254037844384,-0.5000000000000004
644,2078-09-01,31.702902,0.0178255,0.15572053,0.027663562,0.00034388897,6.5280867,0.0,0.0,78.23415543358833,67.91323321008963,34.53701757436518,26.851796493287203,16.624830524529195,9,2078,-1.0,-1.8369701987210297e-16
645,2078-10-01,25.850147,0.017680444,0.011401109,0.00074207137,4.868699e-06,5.359483,4.87843e-06,0.0,81.72110874286187,58.08022807414259,34.242684766664304,26.91855661941025,21.659575632502282,10,2078,-0.8660254037844386,0.5000000000000001
646,2078-11-01,16.995745,0.020946182,0.42740127,1.8232181,0.1536765,10.028456,0.0023465294,0.0038425382,48.405825573461755,25.596588085823377,16.184372110818614,7.71317016040524,3.869240081230505,11,2078,-0.5000000000000004,0.8660254037844384
647,2078-12-01,13.184837,0.025532722,0.5441898,0.45442343,0.015766703,13.153841,0.012084583,0.022549322,43.28561232610609,18.872706896778165,11.821369602632004,4.692676866390389,3.2780052689144297,12,2078,-2.4492935982947064e-16,1.0
648,2079-01-01,12.380874,0.04823957,0.70430225,1.147388,0.07532899,16.651854,0.024205958,0.23581341,14.27791962220418,7.86928963113548,1.2376020712460871,1.0669550527275498,1.2232866210379834,1,2079,0.49999999999999994,0.8660254037844387
649,2079-02-01,14.551515,0.1736955,0.99549127,1.581425,0.14647092,16.62091,0.024889752,0.38329124,13.324412303010785,6.5327691856445655,0.7348367420486406,0.5265927014395111,0.5366967879805284,2,2079,0.8660254037844386,0.5000000000000001
650,2079-03-01,18.162489,0.06817543,0.9226646,0.0987028,0.0046723434,9.7278595,0.00028104533,0.19243965,28.7503490983543,14.694356883535665,0.9955801198493145,1.8476194017719771,0.4243235931370981,3,2079,1.0,6.123233995736766e-17
651,2079-04-01,21.698038,0.027679631,0.44284815,0.20790747,0.008710865,6.2767296,0.0037048669,0.018175421,47.87273678710961,29.332435941756103,4.825444109428155,6.898020680732293,2.642382380459891,4,2079,0.8660254037844387,-0.49999999999999983
652,2079-05-01,28.49458,0.022147423,0.23370712,0.007597622,0.0001555041,5.449805,1.2281326e-07,8.8081055e-05,50.42893917741276,33.55425893011302,9.62063253236688,14.74449407592271,9.454993005517876,5,2079,0.49999999999999994,-0.8660254037844387
653,2079-06-01,32.39294,0.019994648,0.06569248,0.029038921,0.00021980864,5.350589,0.0,0.0,54.013597887822726,41.452314581945586,21.212743426334395,27.542341362537492,15.502720827045573,6,2079,1.2246467991473532e-16,-1.0
654,2079-07-01,34.787975,0.01947483,0.10935328,0.13458557,0.0020449343,5.8398666,0.0,0.0,71.64891742982265,67.28194899000513,37.446252575522095,38.525779908894144,23.907988084179166,7,2079,-0.4999999999999998,-0.8660254037844388
655,2079-08-01,34.98386,0.01919313,0.15606035,0.16334343,0.0022308968,6.173169,0.0,0.0,79.43251297032337,66.86666193435792,43.5982363892155,39.23067246343604,22.56868426045797,8,2079,-0.8660254037844384,-0.5000000000000004
656,2079-09-01,29.94022,0.01900196,0.31934938,0.3679174,0.0056138034,7.084992,1.1045886e-06,0.0,69.63642788953096,52.339664560423174,26.942590263718948,32.432627581089385,10.183929685808867,9,2079,-1.0,-1.8369701987210297e-16
657,2079-10-01,28.886719,0.018845115,0.06843907,0.0020802522,2.6777974e-05,5.8546243,0.0,0.0,76.74490626276238,62.20066822297569,44.26417319701396,31.1736699113424,21.572019746264576,10,2079,-0.8660254037844386,0.5000000000000001
658,2079-11-01,20.815416,0.01870709,0.08097239,0.1161139,0.0028396165,6.1623936,0.0006064997,0.00021155723,78.116010024959,60.748126652266784,40.159723003177035,24.530225448395562,18.19005554165167,11,2079,-0.5000000000000004,0.8660254037844384
659,2079-12-01,15.250154,0.01858086,0.0910018,0.14395718,0.0034869271,5.9512124,0.0020816226,0.0009319199,80.90181225572911,56.37308545897207,38.39798414477723,29.750736066556065,18.150343917637493,12,2079,-2.4492935982947064e-16,1.0
660,2080-01-01,13.393331,0.02213141,0.5248612,1.40666,0.076252826,9.952106,0.047542125,0.19606163,55.45149648185922,47.34745867006538,19.577335808884765,11.220685407548414,4.747173644577424,1,2080,0.49999999999999994,0.8660254037844387
