Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
506,2067-03-01,14.213526,0.18474737,1.0145814,0.33251408,0.016720144,13.122448,0.01913119,1.4799289,23.97308243891304,6.498106102217408,6.498106102217408,4.65447865709363,0.0,3,2067,1.0,6.123233995736766e-17,1,1,0,0,0,-0.15014322717567907,-0.14902508293011424,0.0,0.02323315301621364
507,2067-04-01,19.18826,0.14138038,1.0529493,0.5773361,0.05085038,9.825094,0.042598248,1.1225439,27.678572040148026,18.61336423271731,14.993847251256385,12.43615440000639,2.0271237012700962,4,2067,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.236807561510794,0.8445426357953709,0.0,0.038741332712089654
508,2067-05-01,22.139793,0.03740834,0.45886892,0.24154957,0.008159252,6.1413817,0.0010745273,0.24558678,7.645427858872987,0.0,0.0,0.0,0.0,5,2067,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.6146484159897909,-0.5473909594486145,0.0,0.1548376153644841
509,2067-06-01,29.833529,0.026249735,0.28286287,0.06853764,0.0035892671,5.9767838,8.798103e-06,0.051959172,25.164337910693245,19.70193501937233,13.572806320779689,8.739242908313534,3.3710876425713328,6,2067,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.134362309712234,0.9723873140451135,0.0,0.020070150754468236
510,2067-07-01,31.899492,0.022138238,0.2507032,0.37110406,0.0064238408,6.2563176,0.0,0.0,24.536075078069416,15.571997585979755,10.117063987463487,10.117063987463487,1.351632505224735,7,2067,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.32779310907403314,0.31653639548601,0.0,0.09205503750347872
511,2067-08-01,33.07738,0.021379808,0.57736295,0.6260335,0.010684313,8.918775,0.0,0.0,34.159658634916674,27.123391255230665,19.030521139928673,15.85242324272684,3.235132892559021,8,2067,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.9592425070782085,0.9610319872532715,0.0,0.0879596905298474
512,2067-09-01,25.897198,0.021096358,0.23185655,0.07900851,0.0011170049,6.849452,0.0005216895,0.0,13.64387832108618,1.167704311101188,1.167704311101188,0.26324781988955337,0.0,9,2067,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.0490901393285377,-0.7814523713461986,0.0,0.2706058157676317
513,2067-10-01,21.773535,0.02090255,0.07691584,0.061494008,0.00086627266,5.833829,5.3385156e-05,0.0,24.78064423958311,10.672253243903405,9.06186913725126,6.790338943298365,1.9997782785423805,10,2067,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.6178721935019702,0.5496447893154374,0.0,0.07842520018705083
514,2067-11-01,15.823827,0.020743066,0.067296095,0.0706161,0.000925613,5.8380136,0.000785517,1.1950345e-05,41.229811410182904,25.507274915750024,18.295212282034015,15.127690088971475,5.224341518306686,11,2067,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.9230241110791368,0.9581657554048962,0.0,0.30301283971942156
515,2067-12-01,10.322776,0.021701539,0.4540925,0.88896096,0.026215302,12.163654,0.046262942,0.37028205,30.17853360113462,17.716612894426746,13.75791976413459,11.250847676527826,5.411603372983012,12,2067,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.7406164426581583,0.6295174570637156,0.0,0.07366228040297589
516,2068-01-01,12.560312,0.0237683,0.45301962,1.0057993,0.06713864,10.842681,0.055011548,0.2588942,26.62715663213807,22.43461375339644,17.7542991414616,15.13281865169014,6.082920078101555,1,2068,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.87675294634718,0.9936767713247492,0.0,0.09563079797974262
517,2068-02-01,13.393432,0.16951671,0.9049877,1.4006373,0.11113185,16.568796,0.04203091,1.087869,23.294905553806274,20.23307756640326,17.230383383650782,11.438311660617863,1.9926794021804328,2,2068,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.930733520795707,0.9587926545431491,0.0,0.05933006306405474
518,2068-03-01,13.77545,0.16291605,0.8923244,0.85747087,0.044561736,12.786885,0.03602437,0.75658655,0.0,0.0,0.0,0.0,0.0,3,2068,1.0,6.123233995736766e-17,1,1,0,0,0,-0.5882192271756796,-0.5286136484238382,0.0,0.06471896312305973
519,2068-04-01,18.276474,0.063732356,0.62131864,0.11527018,0.00620493,7.600945,0.004048701,0.5824081,6.689556737046622,6.172484943518616,3.8363182546354486,2.72747614019097,0.699719417343283,4,2068,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.32502156151079475,0.3140403605641279,0.0,0.016439671067245126
520,2068-05-01,23.37318,0.031579547,0.37309143,0.096546926,0.0039262315,5.7550697,0.00013195239,0.1862902,20.563481808654746,16.924677259628385,10.079263153690896,8.726657138559837,2.646098611151536,5,2068,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6187385840102095,0.5502491471612292,0.0,0.12448189313025286
521,2068-06-01,28.907312,0.023430292,0.18297583,0.053773012,0.0016971774,5.4362297,3.254099e-06,0.016704066,35.85752763298075,31.315294222401945,19.693134399420906,16.093597583596377,3.0890738109037392,6,2068,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.2081453097122363,0.8361222783627327,0.0,0.17135643735125158
522,2068-07-01,31.978888,0.020651741,0.18684816,0.27253327,0.00411594,6.119229,0.0,0.0,47.67551156896588,41.361873787225974,15.364321865279198,14.210558766203096,1.7443782126092071,7,2068,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.4071891090740358,0.38608338100312106,0.0,0.1809103100305663
523,2068-08-01,33.03137,0.02023275,0.65581495,0.66761714,0.011496552,9.545687,0.0,0.0,58.27653882469471,48.415264076082515,22.635102430003876,14.497347190132288,3.9167801190620066,8,2068,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.913232507078213,0.9573560724641436,0.0,0.1197867962916645
524,2068-09-01,30.214615,0.020015014,0.9493326,1.1579287,0.022764925,11.056141,1.6576214e-06,0.0,47.62608199714229,38.264304852388676,22.573815896620182,12.644103661341529,5.133543008519547,9,2068,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.2683268606714613,0.9971055345234474,0.0,0.2137108820655473
525,2068-10-01,23.753056,0.019922478,0.2723727,0.048515216,0.00071872043,7.298361,9.313356e-05,0.0,50.111789609228914,43.716890167171464,30.649675077412137,17.397906432944517,5.951478178455199,10,2068,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.597393193501972,0.988970362245264,0.0,0.30786292938006576
526,2068-11-01,13.39842,0.019795628,0.07192305,0.07758503,0.0010271254,5.9746256,0.0019308537,0.0008304902,26.74071344700737,17.202436505763792,15.631484043054146,4.773374642849297,0.5635936520800771,11,2068,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.502382888920863,-0.46398910996128045,0.0,0.2976931340180588
527,2068-12-01,10.416602,0.019906336,0.23934455,0.48214272,0.012503905,9.96617,0.02317259,0.23230763,29.05865589963622,23.55940851978383,17.79199011159089,10.6066799953472,4.3948862431792275,12,2068,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8344424426581583,0.6828541815713821,0.0,0.23367803134121942
528,2069-01-01,11.8473,0.11999451,0.9423501,3.4866905,0.36250296,17.960701,0.096412055,1.2009486,23.529617855083195,19.232385215878995,17.844023305645507,13.565093167764587,5.9107955886921335,1,2069,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.163740946347181,0.9739424855060821,0.0,0.052844662555745325
529,2069-02-01,11.896691,0.26934564,1.1212127,2.3731115,0.19386035,18.159544,0.058587465,1.3138009,13.447753240256574,8.646744949637181,8.646744949637181,5.381585030264036,1.5844750654293591,2,2069,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.43399252079570694,0.40865250832952865,0.0,0.0663048111713805
530,2069-03-01,17.015638,0.32085255,1.5115519,0.6502331,0.06969618,14.356691,0.025724143,1.6812543,27.2988574058275,19.476655108264474,15.211071618949703,10.578871745176919,2.528718713585403,3,2069,1.0,6.123233995736766e-17,1,1,0,0,0,2.65196877282432,0.9901052406792881,0.0,0.04958074206308078
531,2069-04-01,18.14629,0.058538094,0.8051299,0.0055627367,0.0073901103,6.146643,1.3910659e-05,0.5772457,24.778880758695546,15.034844222697004,10.834249865710323,10.834249865710323,0.6496305433467748,4,2069,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.1948375615107949,0.19240897866483703,0.0,0.21345729390394222
532,2069-05-01,25.524025,0.03609319,0.3177516,0.0013781621,0.004181749,5.3543725,1.3552815e-06,0.12675194,39.83377777840104,30.43015099081164,21.343600718272512,17.48502976704308,4.557468653475741,5,2069,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.76958358401021,0.9921711690517638,0.0,0.27283424854751853
533,2069-06-01,29.210535,0.028376052,0.23306996,0.16465814,0.0027615388,5.75579,6.667857e-05,0.019663606,48.11226861405584,48.11226861405584,22.09803344497109,18.400271741154125,3.301595477747453,6,2069,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.5113683097122355,0.907181572229843,0.0,0.2536627650997127
534,2069-07-01,32.982124,0.025924752,0.24347335,0.30508944,0.004135853,6.2181835,0.0,0.0,63.340681142652,63.340681142652,28.60672677157155,18.10855756922595,4.802009811784991,7,2069,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4104251090740334,0.8875843724845471,0.0,0.23522799149682663
535,2069-08-01,33.529366,0.025297394,0.7147112,0.83408356,0.016866405,9.875125,0.0,0.0,49.85242940893097,46.88521185517233,35.067210539395006,17.96817165440728,3.545140494388992,8,2069,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.4112285070782136,0.98403449178853,0.0,0.12327403151425398
536,2069-09-01,28.900858,0.02501879,0.27489877,0.121864535,0.0022363942,7.112631,5.6934073e-06,0.0,59.28880704002982,47.96367704878463,34.9069673547414,21.41948503039082,4.255490636874291,9,2069,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.9545698606714623,0.960673307140382,0.0,0.3029401712594929
537,2069-10-01,22.610933,0.024796205,0.013691401,0.0025581277,2.909057e-05,5.357652,0.00010963267,0.0,73.31835621099967,69.6802139769012,38.97322813066525,22.85845510616833,4.569645410541149,10,2069,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.4552701935019705,0.8967300660958344,0.0,0.23658933911824656
538,2069-11-01,15.941451,0.02461763,0.16947742,0.28356585,0.006214332,7.4442234,0.0030261972,0.005410772,83.48892970057402,75.03279208088459,35.09073701296266,19.141563831974555,6.23434274567836,11,2069,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.040648111079138,0.966789647495613,0.0,0.30980027385361536
539,2069-12-01,11.501603,0.024661414,0.29326183,0.32237667,0.0070655034,8.869636,0.024660947,0.06335135,94.6962028106729,87.28763915896336,40.40860850851897,18.910203923204005,6.8286297165511565,12,2069,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.9194434426581584,0.9578714242749324,0.0,0.4232149601044425
540,2070-01-01,9.065153,0.028125968,0.44056037,0.86394006,0.038096484,11.348599,0.028755063,0.20094524,64.77830875560466,33.219892078195834,19.430434941934852,1.766859765382459,0.0,1,2070,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.6184060536528193,-0.550017255969847,0.0,0.10966678431897123
541,2070-02-01,13.31162,0.11115303,1.1572868,3.1059413,0.27954316,17.904827,0.12604491,1.0140054,36.10482931557287,24.112635415477232,18.8457761471295,6.844349164978142,2.555577919527833,2,2070,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.848921520795706,0.9516442820651924,0.0,0.06220396750183646
542,2070-03-01,16.4283,0.15802987,1.2204149,0.658994,0.04001533,12.526106,0.031028176,1.0858337,33.294249423328,24.877716970514186,20.823437504872288,9.7143638046491,2.2900199412883104,3,2070,1.0,6.123233995736766e-17,1,1,0,0,0,2.064630772824321,0.9683203568814944,0.0,0.07084813477796753
543,2070-04-01,15.438261,0.17349131,1.2337542,0.962886,0.05156652,13.071738,0.07029512,0.89681226,0.0,0.0,0.0,0.0,0.0,4,2070,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-2.513191438489205,-0.986960561223329,0.0,0.05093055970591889
544,2070-05-01,22.148813,0.054806583,0.83351517,0.5199534,0.020289209,8.012332,0.0011316307,0.230474,0.0,0.0,0.0,0.0,0.0,5,2070,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.6056284159897913,-0.5410425108661651,0.0,0.00977300440057846
545,2070-06-01,29.226603,0.032698575,0.28002775,0.008062425,0.0017870559,5.433677,1.6013419e-05,0.032957673,19.983185836952153,17.586373730027987,12.601294822553248,7.9099187874685954,3.2685282817750396,6,2070,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.527436309712236,0.9099848517063434,0.0,0.015441407178356237
546,2070-07-01,33.51521,0.027293023,0.27648455,0.28478602,0.004522013,6.5364385,0.0,0.0,31.248853640719723,29.601835233976495,17.641925467085187,13.597712572089602,3.3851655091266983,7,2070,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.9435111090740378,0.9598114814541464,0.0,0.15526591615002627
547,2070-08-01,33.033417,0.026079407,0.21353565,0.17210174,0.0028842657,6.850343,0.0,0.0,51.05268770467396,50.96670840046838,25.675874463266545,19.758883325437093,3.12040516579156,8,2070,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.9152795070782105,0.9575265998026988,0.0,0.23411856983154095
548,2070-09-01,29.416649,0.025536316,0.07189672,0.078816116,0.0013364832,5.734201,0.00017564259,7.609109e-05,67.621931795482,66.35135934660877,36.72673205799454,18.00110987065647,5.177763942619757,9,2070,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.4703608606714624,0.9858026299792347,0.0,0.2273257381171529
549,2070-10-01,21.59645,0.025192054,0.061027788,0.05404648,0.00063856516,5.5857835,0.0001538799,0.00015459952,72.4953754174691,63.8114446311974,34.53758621777963,14.982321831422986,2.643917184371559,10,2070,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.44078719350197204,0.4142967329908591,0.0,0.3139566019460904
550,2070-11-01,17.533117,0.024945308,0.10038968,0.15976724,0.0027440477,6.1082025,0.0011311626,0.00020315447,93.0665308409973,73.78171604269295,47.23157491259229,27.051727063399376,7.563596699073562,11,2070,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.632314111079138,0.9986012560983767,0.0,0.37122406310214456
551,2070-12-01,11.704633,0.024735427,0.21168686,0.21078904,0.0033584842,7.606171,0.025601804,0.01561291,100.0,91.87895551923904,47.59626095190057,29.955321234647023,10.056511863885014,12,2070,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.1224734426581584,0.9717322699007211,1.0,0.6205608626131416
552,2071-01-01,10.387823,0.024554912,0.32118386,0.65536916,0.018143611,9.127524,0.055200763,0.16141023,100.0,100.0,55.22673181689102,18.919917151611156,4.565406708997284,1,2071,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.7042639463471794,0.6070672996656725,0.0,0.24459486687024318
553,2071-02-01,12.053198,0.10956993,1.2469764,3.6863954,0.431234,18.15024,0.1484388,1.3708256,81.91720347422016,70.04647832802925,46.25593159696065,9.524167014126576,1.7025587446799628,2,2071,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.5904995207957064,0.5302547731024607,0.0,0.07861447813011548
554,2071-03-01,15.228369,0.25687486,1.232855,0.7681892,0.04805231,14.205696,0.048048478,2.1019702,81.19856948017724,69.42333832581902,40.805449975911145,11.893573874666536,2.258803416246585,3,2071,1.0,6.123233995736766e-17,1,1,0,0,0,0.8646997728243218,0.69867119889224,0.0,0.06403426131161069
555,2071-04-01,20.108507,0.14573118,0.90837693,0.30706245,0.0347871,9.05151,0.013287343,1.2032875,94.7034543295058,84.3721378400602,42.08139814309212,17.873284187634198,2.423775100234967,4,2071,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.157054561510794,0.9735963152266605,0.0,0.0994686293889647
556,2071-05-01,21.846807,0.046410564,0.41214916,0.09380212,0.0070799114,6.1074147,0.0008040222,0.2538887,74.71224782062043,65.2905699221272,21.869932726791912,3.33498844641397,0.0,5,2071,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.9076344159897936,-0.7199949107354728,0.0,0.19148011188798825
557,2071-06-01,29.652853,0.032250483,0.23352581,0.0076750778,0.0021976603,5.4416637,4.2319763e-07,0.054879952,89.75466686126349,80.682226386649,37.26164014361762,13.474300384665499,3.5446114737209267,6,2071,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.9536863097122357,0.9606051214974848,0.0,0.10633947364372744
558,2071-07-01,32.413155,0.02731122,0.12948969,0.14066456,0.0016027697,5.694968,0.0,0.0,99.90864921915572,89.84866495198739,42.8687627524623,17.644690951033414,2.6556220815923726,7,2071,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.8414561090740378,0.68657954363908,0.0,0.07422388109076548
559,2071-08-01,32.702915,0.026204301,0.15479526,0.19350621,0.0027507124,6.208078,0.0,0.0,100.0,100.0,48.41725262981264,24.063276678078658,3.1292639359045507,8,2071,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.5847775070782077,0.9193447331239811,0.0,0.20836809732389847
560,2071-09-01,29.400688,0.025790436,0.66256315,0.7261303,0.013981199,9.3846,3.2775993e-06,0.0,100.0,100.0,49.001004467013004,22.123215712669825,3.9205100370371633,9,2071,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.4543998606714617,0.985345484630728,0.0,0.0433834059460649
561,2071-10-01,22.896227,0.025537191,0.26183552,0.17664328,0.0025591303,7.2347493,9.612752e-05,0.0,100.0,100.0,49.846822646615905,26.087597408464013,3.4711677054057475,10,2071,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.740564193501971,0.940292037395516,0.0,0.06356265987681921
562,2071-11-01,14.781955,0.025351582,0.16484036,0.41608068,0.010338661,6.13883,0.032942116,0.047627524,100.0,100.0,44.10310191709862,22.268364176824072,3.6923959833601416,11,2071,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.8811521110791372,0.7069960258730826,0.0,0.10254565514095777
563,2071-12-01,13.201402,0.027315369,0.39609888,0.39238724,0.01492383,11.314869,0.020315528,0.3539638,100.0,100.0,53.83333863755512,21.4525617678175,6.269649951388331,12,2071,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.619242442658159,0.9985642326675279,0.0,0.1706830993947123
564,2072-01-01,10.980428,0.026399154,0.124726236,0.000532997,8.8979534e-05,7.567146,8.10845e-05,0.034806605,100.0,100.0,64.87151576090004,26.470842999301524,5.062795293417156,1,2072,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.29686894634718,0.8609149441570404,0.0,0.1674202740509514
565,2072-02-01,16.924255,0.025597302,0.15558124,0.15317406,0.0022953677,5.9562254,0.0023756693,0.006421154,100.0,100.0,75.83162577812872,27.673657651030755,2.447543831394638,2,2072,0.8660254037844386,0.5000000000000001,1,1,0,0,0,5.461556520795705,0.9999639276493973,0.0,0.1438222636434561
566,2072-03-01,15.942966,0.027295377,1.0261002,1.1778811,0.028609289,12.165101,0.019343,0.04984857,100.0,100.0,74.98431617290443,15.996347854893429,2.7268739746693726,3,2072,1.0,6.123233995736766e-17,1,1,0,0,0,1.5792967728243212,0.918491998501439,0.0,0.10127576564735802
567,2072-04-01,18.706444,0.034602817,0.6485957,0.6042883,0.020972583,8.239348,0.015090293,0.024566032,100.0,100.0,73.16109996876264,21.319701270874514,1.7976993754846475,4,2072,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.7549915615107956,0.6381174113341922,0.0,0.1676931962112625
568,2072-05-01,23.777428,0.028992513,0.2938012,0.18629031,0.005744824,6.5574603,0.0025435598,0.0016062224,100.0,100.0,80.61347614549322,22.33573455506269,3.5727517003426663,5,2072,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.0229865840102086,0.7710801939156634,0.0,0.09767162209513594
569,2072-06-01,28.241997,0.025829323,0.06384526,0.01319418,0.00019670099,5.3575788,6.587517e-08,0.0,100.0,100.0,82.57215241651987,28.145010382532732,3.0728665489125317,6,2072,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.5428303097122367,0.4951274151194572,0.0,0.13529690259426383
570,2072-07-01,35.610237,0.02486171,0.21841422,0.26355138,0.003807181,6.477242,0.0,0.0,100.0,100.0,84.46797353008873,34.04292036940433,3.895348255510301,7,2072,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,4.038538109074032,0.9993790373154574,0.0,0.0843485783708288
571,2072-08-01,32.461834,0.024337469,0.4663419,0.46069095,0.0077362293,7.992848,8.9953534e-07,0.0,100.0,100.0,75.43355461656773,26.788170620296825,3.105917304840685,8,2072,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.3436965070782136,0.8725572463350008,0.0,0.08485147589913135
