Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
553,2071-02-01,13.358639,0.058250647,0.8462517,1.1316086,0.075027116,15.153698,0.078725174,0.9791016,48.62369603059928,29.6961044966325,24.449839404094345,7.691547743776291,2.865737905435738,2,2071,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.830995484824486,0.9499233723676412,0.0,0.028053948198042623
554,2071-03-01,14.971482,0.07423546,0.8993667,0.8039182,0.029417112,11.1089325,0.015575891,0.27782348,47.804573340361245,34.91151545158563,21.846282236998217,9.567209911407243,2.391886465568696,3,2071,1.0,6.123233995736766e-17,1,1,0,0,0,1.1072402728243205,0.8030847059175826,0.0,0.028493601286655956
555,2071-04-01,22.12277,0.043942057,0.5309795,0.08972001,0.0042142873,6.788275,0.0033184355,0.09780718,71.77338150433305,53.48933960304694,29.493142895486997,17.935871781647123,2.0181711057049676,4,2071,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.231580806115108,0.9995778819370268,0.0,0.11498947821165593
556,2071-05-01,25.669678,0.029525343,0.21014497,0.035235386,0.0010364198,5.5108995,0.0005303981,0.0035091077,92.15234502437107,64.49463472197387,39.62429012659798,18.709104820972705,4.652119956833524,5,2071,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.5283265983986993,0.9873468953369376,0.0,0.12065222887310438
557,2071-06-01,30.394022,0.026348174,0.0659484,0.016506616,0.00024855774,5.3748713,1.2648592e-06,0.0,100.0,85.9461396924698,39.71792690802866,16.877506233404585,3.9172335747555955,6,2071,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.3628483888489207,0.9824267087634699,0.0,0.2099397871750174
558,2071-07-01,32.501846,0.02543286,0.1849025,0.21216318,0.002999605,6.087643,0.0,0.0,100.0,94.076306562676,53.10197782744877,25.051864002911678,3.1987855765299096,7,2071,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4465191666279935,0.8950024439728088,0.0,0.2450215332340026
559,2071-08-01,32.765114,0.024888534,0.1527163,0.14719532,0.0019029788,6.058314,0.0,0.0,100.0,100.0,58.50055470485792,26.516337997103143,3.4618280688063745,8,2071,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.36261367254583,0.9824185298869572,0.0,0.15275702613666028
560,2071-09-01,27.55732,0.025761664,0.712125,1.0935395,0.028842773,9.452024,0.00010421629,0.0,100.0,98.92683794985274,47.17178023973966,12.249858713156442,2.960076514007299,9,2071,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.6955935872901691,0.601563402357576,0.0,0.11518220360681997
561,2071-10-01,21.99516,0.030286789,0.8643692,0.7035597,0.014011435,10.741833,0.00054188486,0.0001002179,100.0,95.95667611206804,48.71896278015814,11.12742199771191,2.063812287305942,10,2071,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.502050028034347,0.46372786899094287,0.0,0.12571256470988362
562,2071-11-01,14.939271,0.030467195,0.42800322,1.1355805,0.038264442,9.04763,0.030890355,0.092510216,100.0,95.68294664963682,44.77792391207589,9.822938993838942,3.58152320292127,11,2071,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.775470740575539,0.650099338739379,0.0,0.13839288964936378
563,2071-12-01,10.850525,0.095994815,0.799355,2.7881794,0.22841449,18.207138,0.100824974,0.92854923,91.76513766623087,58.39488820131567,54.05653269969084,13.135886888741837,5.189965107095934,12,2071,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.3216738520106759,0.8671995883208029,0.0,0.061924735838165275
564,2072-01-01,8.384727,0.23662893,0.5532212,0.39127466,0.02364903,17.271324,0.04940901,3.5429986,69.82888114585393,36.178411311431034,24.260189279483065,0.0,0.0,1,2072,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.1990983853074972,-0.8333793897136222,0.0,0.044571555680911354
565,2072-02-01,17.043695,0.11510187,0.8325366,0.08732764,0.019269787,10.053534,0.00032056836,1.5539675,68.58618340673917,48.56795200644221,33.11261200624406,6.732750076873209,2.496555358417342,2,2072,0.8660254037844386,0.5000000000000001,1,1,0,0,0,5.5160514848244855,0.9999676524399385,0.0,0.0820618407658048
566,2072-03-01,13.943152,0.07375887,0.689727,0.48891747,0.017827166,8.679685,0.018589536,0.7073631,65.64007401213138,57.831482027800675,27.132298935737325,6.6381878921839546,0.8374082022110232,3,2072,1.0,6.123233995736766e-17,1,1,0,0,0,0.07891027282432006,0.07874689276645558,0.0,0.01956127801621364
567,2072-04-01,20.338177,0.052618492,0.44737104,0.05712261,0.0038057426,6.3237605,0.0010973021,0.43921646,83.45876897432318,79.39996697947535,38.917394945453566,14.369853453806131,2.317332905320521,4,2072,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.4469878061151107,0.9851282537167008,0.0,0.15501369895803935
568,2072-05-01,26.738657,0.03707147,0.211258,0.00888758,0.0034606492,5.409431,1.2969978e-06,0.10833705,100.0,97.09180971327308,39.224944815798224,20.855161593264242,5.00324683137356,5,2072,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.597305598398698,0.9984998862711807,0.0,0.10215048356989594
569,2072-06-01,27.523785,0.030429184,0.04953678,0.011605531,0.0005710565,5.3271666,2.0380921e-06,0.0048788497,91.66524601479395,88.1880254639429,38.30950535727601,14.905911009706058,0.0,6,2072,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.5073886111510788,-0.46790803597286457,0.0,0.22806893124959549
570,2072-07-01,33.32574,0.028400019,0.04272052,0.04585394,0.00043968976,5.4534516,0.0,0.0,100.0,100.0,48.75005872501536,24.268207105056185,3.7731071641500953,7,2072,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.2704131666279963,0.978895885920984,0.0,0.19683996603286277
571,2072-08-01,32.09986,0.02766377,0.17568941,0.21775119,0.0027722912,6.030891,0.0,0.0,100.0,100.0,54.293109688898035,29.453754944672333,3.123962413372939,8,2072,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.6973596725458329,0.935078187167162,0.0,0.1348656704675818
572,2072-09-01,28.138617,0.027136974,0.06933645,0.023328133,0.00025605792,5.682912,9.377764e-06,0.0,100.0,100.0,61.90571907576471,28.429087803765817,3.4716357551444292,9,2072,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.2768905872901684,0.8556542539711303,0.0,0.10187421353970053
573,2072-10-01,25.921825,0.026720086,0.02541116,0.025361976,0.0002764351,5.405854,6.586909e-06,0.0,100.0,100.0,72.45016898607608,36.053809994244006,4.180742654162808,10,2072,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.428715028034347,0.9997153998046002,0.0,0.062214810582302604
574,2072-11-01,17.407387,0.02635628,0.016311014,0.02117736,0.00023774977,5.380597,0.00014188545,5.752274e-07,100.0,100.0,86.82489310331361,41.70012082853005,5.288977348406008,11,2072,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.243586740575539,0.9969589365009317,0.0,0.1407445313992766
575,2072-12-01,12.192935,0.026028898,0.055364504,0.06309225,0.00090560294,5.7542,0.0016809531,0.00016219438,100.0,100.0,96.33141146267606,80.9569670737705,12.194454573460987,12,2072,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.664083852010677,0.990340967004546,0.0,0.3292806398731145
576,2073-01-01,10.225146,0.025724445,0.24375981,0.32036343,0.0046309885,7.491768,0.020268803,0.01627844,100.0,100.0,100.0,79.41626815076859,3.68332125019145,1,2073,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.6413206146925035,0.5657980733651183,0.0,0.17752321382604183
577,2073-02-01,11.805445,0.02701393,0.70512396,1.5032518,0.06829073,12.045839,0.06824648,0.29146385,96.14110528991864,96.14110528991864,80.56096889229612,60.770967912278074,2.250323059071697,2,2073,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.2778014848244865,0.2708690863170074,0.0,0.2302614382946127
578,2073-03-01,14.754298,0.1808494,1.5344144,3.035935,0.5718716,16.641228,0.17502275,3.8423734,71.89592301498135,54.226587439448636,54.226587439448636,41.48403406566083,3.2535614979778344,3,2073,1.0,6.123233995736766e-17,1,1,0,0,0,0.8900562728243209,0.7114215249210868,0.0,0.07566461933668192
579,2073-04-01,17.453806,0.09517089,0.9557093,0.34316418,0.020947833,7.794534,0.020151842,0.80652356,55.631903851153155,38.59306564066606,33.79697608311002,32.535016509472825,0.34712634855449975,4,2073,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.4373831938848909,-0.4114730306723952,0.0,0.07462835492487985
580,2073-05-01,22.614895,0.051240735,0.4424825,0.09735444,0.0065424573,6.361932,0.00036311883,0.30480185,43.258880003783204,27.63560741106609,23.67152426420764,9.564195105381263,0.0,5,2073,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.5264564016013011,-0.4826676898937678,0.0,0.06969928610457853
581,2073-06-01,30.925165,0.036259092,0.20982035,0.012631022,0.0022090229,5.451877,3.2894961e-06,0.043664973,48.9329786777267,37.75251528213817,31.638608710350034,18.683992208265046,3.5463688858259865,6,2073,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.893991388848921,0.9938904066889007,0.0,0.10449381603030822
582,2073-07-01,30.945917,0.030792715,0.35485822,0.3623752,0.0055322894,6.873239,0.0,0.0,36.47519790214845,35.244115946201745,21.90825135955926,8.252574774852569,0.0,7,2073,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.1094098333720055,-0.10897534975537511,0.0,0.0641344213138668
583,2073-08-01,33.16392,0.029514056,0.20128608,0.2688066,0.004760771,6.446716,0.0,0.0,52.481271481468625,52.481271481468625,26.14941999364414,18.231910303437786,3.1938565668072103,8,2073,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.7614196725458307,0.9920428047586114,0.0,0.10465399710853991
584,2073-09-01,28.378725,0.028890755,0.19254434,0.11104525,0.0027682027,6.7862096,0.0,0.0,71.22489928814285,67.18713304443025,34.38838938568138,21.848091304361063,4.076562823062014,9,2073,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.5169985872901677,0.9081731776618042,0.0,0.23574408297590996
585,2073-10-01,25.437208,0.0284753,0.032022934,0.029628022,0.00041789934,5.4672756,9.6532995e-06,0.0,91.54130256743238,72.5712803677397,37.31828249457544,21.097604380663434,4.4039977732485776,10,2073,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.9440980280343467,0.9992499899495066,0.0,0.23727907390695832
586,2073-11-01,17.526545,0.028114548,0.050855696,0.075592086,0.0011260759,5.682791,0.0016834626,2.359198e-05,100.0,92.30682342625394,43.826877595070286,21.953637922750776,7.439999216975947,11,2073,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.362744740575538,0.9976030100453458,0.0,0.32152094124758124
587,2073-12-01,10.859105,0.027828244,0.28590944,0.4833011,0.010053759,7.6543374,0.09105245,0.4097632,100.0,100.0,50.91404979022454,22.32795315340487,6.188227872542848,12,2073,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.3302538520106761,0.8693113623122976,0.0,0.318843161678028
588,2074-01-01,13.653432,0.02998198,0.3814087,0.425383,0.029288352,9.979507,0.00798598,0.1322271,100.0,100.0,69.62015423944523,29.199166333199276,5.935881359038492,1,2074,0.49999999999999994,0.8660254037844387,1,1,0,0,0,4.069606614692503,0.9994164368424765,0.0,0.298377096520202
589,2074-02-01,12.913022,0.15102434,1.3350983,3.5926447,0.25817353,19.111546,0.06267739,0.5449144,92.14263144124816,75.46141472040635,60.36329293444724,14.324500040363812,4.2984421969148805,2,2074,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.3853784848244857,0.8821499533771971,0.0,0.10899874267534417
590,2074-03-01,15.441001,0.2932903,1.230906,0.80947965,0.054306928,15.238209,0.03473307,0.843636,68.74226577455272,50.36866542679195,41.37959830662143,15.277087964827636,3.6353261470354106,3,2074,1.0,6.123233995736766e-17,1,1,0,0,0,1.5767592728243205,0.9180942773082966,0.0,0.09289525040761544
591,2074-04-01,20.32051,0.14057787,1.0837569,0.58034587,0.0367262,10.207598,0.02478129,0.5293503,71.05437168252996,60.0473423617107,36.739012866192695,19.371802345940846,2.7296624652206667,4,2074,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.4293208061151077,0.9845975006779494,0.0,0.10170214490506972
592,2074-05-01,27.17873,0.04047559,0.3904768,0.004781529,0.0029747866,5.4269094,1.1456406e-06,0.061704475,81.25028545736201,74.85297147233616,39.95912790757026,20.984747386923047,4.6598334111055575,5,2074,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.0373785983987,0.9993775960673762,0.0,0.07793151535044335
593,2074-06-01,29.092691,0.03161674,0.13436967,0.025620222,0.00035232794,5.376723,0.0,0.00021584575,99.10526304950382,88.83759100110927,44.64820724637893,17.75073216255889,3.424058309274781,6,2074,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.0615173888489196,0.7862439207818156,0.0,0.12485761713592401
594,2074-07-01,33.857998,0.02940439,0.1376273,0.15444992,0.0023904846,6.0933332,0.0,0.0,100.0,100.0,49.08264387038151,22.065226578140816,3.4966353150187173,7,2074,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.802671166627995,0.9926706362375769,0.0,0.12388225225975051
595,2074-08-01,33.307384,0.028560165,0.0858656,0.07690175,0.0009963902,5.7909393,0.0,0.0,100.0,100.0,55.76101549700279,25.222390748986925,3.380173320859848,8,2074,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.9048836725458322,0.9940216687588719,0.0,0.1000283420548628
596,2074-09-01,29.397509,0.028025087,0.25911847,0.40909243,0.006510777,6.544081,2.4110861e-05,0.0,100.0,100.0,55.006742515951416,25.982766256721373,4.0498198975513615,9,2074,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.535782587290168,0.9875330108750505,0.0,0.10064863771591516
597,2074-10-01,25.128778,0.027640209,0.1782621,0.036942936,0.00047722386,6.6785564,1.7100234e-07,0.0,100.0,100.0,53.45333598436622,30.860938600062568,3.908619141971737,10,2074,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.635668028034349,0.9986106007458935,0.0,0.11406396418691829
598,2074-11-01,12.797222,0.029639231,0.5788967,1.4225583,0.038920823,12.994398,0.054658737,0.59137607,71.72253760192442,68.37762678350529,32.747556960238825,0.0,0.0,11,2074,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.366578259424461,-0.8779100299469133,0.0,0.08982445733741196
599,2074-12-01,9.303466,0.0343524,0.4347083,0.3919731,0.014162116,14.076636,0.0264967,0.75388175,54.65545152983988,43.47911587747342,24.563232477923876,0.0,0.0,12,2074,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.2253851479893232,-0.22164472620739858,0.0,0.06129771956226518
600,2075-01-01,10.175312,0.052020945,0.60907346,1.4316995,0.08973664,15.274593,0.071031235,1.1394078,31.31603370035498,23.809120935423515,23.809120935423515,4.537539797381925,3.3985554369716553,1,2075,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.5914866146925029,0.5309639542617739,0.0,0.02522968079399142
601,2075-02-01,10.97612,0.10338758,0.795396,0.96198714,0.052040067,15.524466,0.04583307,1.3746232,0.0,0.0,0.0,0.0,0.0,2,2075,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.5515235151755142,-0.5016611836784375,0.0,0.01956127801621364
602,2075-03-01,16.043297,0.11597896,0.8995231,0.28437975,0.021222558,10.805193,0.019271225,1.149257,20.449233336818732,16.985589029849038,12.47175712495911,7.29068737473958,2.1413130221994443,3,2075,1.0,6.123233995736766e-17,1,1,0,0,0,2.1790552728243195,0.9747185577388346,0.0,0.015441407178356237
603,2075-04-01,14.490019,0.066539645,0.5349381,0.31439504,0.01088719,7.9842553,0.021269362,0.58660084,0.0,0.0,0.0,0.0,0.0,4,2075,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-3.401170193884891,-0.997780123603379,0.0,0.06790329190510253
604,2075-05-01,25.040321,0.042368554,0.33685842,0.029929273,0.0062091495,5.821769,0.00036869623,0.28198835,20.420923094258637,18.093829356432874,14.340241148961772,9.145011725905585,4.229745928522553,5,2075,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.898969598398697,0.9561491585542187,0.0,0.00977300440057846
605,2075-06-01,31.28711,0.031464867,0.14598538,0.0035666935,0.0012351683,5.326325,6.4191806e-07,0.015993139,40.51282668633867,32.20877456432455,24.6326577408721,17.94218419243611,4.224528440593262,6,2075,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.2559363888489194,0.9970330185485934,0.0,0.18933706843363884
606,2075-07-01,32.372707,0.028183136,0.12206795,0.1610604,0.002153705,5.72604,0.0,0.0,62.41520836280948,59.06231258546066,34.521463980450235,21.818267856880894,4.0411892173799515,7,2075,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.3173801666279914,0.866130932612459,0.0,0.2732568383826108
607,2075-08-01,34.0976,0.027542248,0.6534607,0.86480266,0.016248984,9.038185,0.0,0.0,68.92631166404942,66.00177726787388,42.145384792002716,19.395213469616696,4.4467766086953056,8,2075,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.695099672545833,0.998766215799694,0.0,0.16082721449149717
608,2075-09-01,28.768473,0.027234782,0.49537873,0.29504833,0.0048038126,8.532193,0.0,0.0,73.05916852101441,51.964232848166816,39.72175240693567,18.18611884903486,5.435180959516603,9,2075,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.9067465872901685,0.9568113220529872,0.0,0.2106115212101313
609,2075-10-01,23.123558,0.026926141,0.13153341,0.24439585,0.004078432,6.126943,0.0017498153,0.00137316,80.0429938735859,53.48967520888082,36.18263388441021,21.328828261556694,4.395919064434667,10,2075,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.6304480280343476,0.9261253585899507,0.0,0.23085061246677394
610,2075-11-01,17.373438,0.02661905,0.121991284,0.017294843,0.0003012875,6.9329515,0.00016874277,0.00015994652,98.25221912452363,70.0004835834794,37.545397227392414,22.63279471326466,8.677184416397207,11,2075,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.2096377405755394,0.9967456307812493,0.0,0.38086012486990556
611,2075-12-01,9.150402,0.026430972,0.16867977,0.26246288,0.0055207694,7.3040004,0.020367071,0.0760412,85.30766865555992,73.85871632872401,29.688279106636138,10.871102120776793,1.0,12,2075,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.3784491479893237,-0.3613598836078407,1.0,0.5326306065245624
612,2076-01-01,13.883504,0.03645581,0.57924294,1.059183,0.08790386,12.254338,0.0024856764,0.041209962,68.84634390978931,29.912750077105432,26.439783725273344,13.845461801670062,6.676049369591657,1,2076,0.49999999999999994,0.8660254037844387,1,1,0,0,0,4.299678614692503,0.999631619525583,0.0,0.16200357274734625
613,2076-02-01,13.897173,0.08997792,0.8349847,1.3721317,0.074309,14.238785,0.04641143,0.479423,42.45482942245428,26.44607395768324,23.878957561396504,11.267349933542011,2.7380943552531156,2,2076,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.3695294848244863,0.9826579420111479,0.0,0.04834091385018503
614,2076-03-01,14.492278,0.12420048,0.7886396,0.7103504,0.032322302,12.197238,0.036606915,0.40835157,26.505659155532932,16.456388433885405,16.456388433885405,8.178882467626481,2.2213825567074696,3,2076,1.0,6.123233995736766e-17,1,1,0,0,0,0.6280362728243212,0.5566985550835677,0.0,0.0741184960345641
615,2076-04-01,19.81586,0.04633351,0.46108904,0.0728388,0.0037340708,6.612741,0.0024817635,0.07980209,44.39674835190901,33.95063489509853,22.200880458149392,16.798196256717663,2.6675682559401626,4,2076,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.9246708061151097,0.9583004373792408,0.0,0.18028822493028876
616,2076-05-01,26.443502,0.029884655,0.24233891,0.009577455,0.00045728832,5.4193306,2.5013792e-08,0.008934938,67.62853656992894,56.36268411020515,27.969191870826258,19.510254188663453,4.457637936725959,5,2076,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.302150598398697,0.9972946057510612,0.0,0.16540942505970663
617,2076-06-01,29.624636,0.02626896,0.0882156,0.02837512,0.00027364813,5.363479,0.0,0.0,91.1534623336989,73.2731554080487,43.65602173913574,20.357971130681634,4.111940188331889,6,2076,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.5934623888489199,0.9206785155321442,0.0,0.1770216113654369
618,2076-07-01,33.159367,0.025458967,0.089659706,0.12784915,0.0016436807,5.597442,0.0,0.0,100.0,90.66547888980917,45.60311676192822,23.4976840485542,3.6875772393152886,7,2076,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.104040166627996,0.9706862474336626,0.0,0.21740860224866496
